TweetID,retweets_count
203660,3
1367418,1
307440,0
411775,0
749355,3
906343,0
893711,1084
96256,0
505132,1
102084,493
721856,0
513039,1
751795,0
182309,1
662450,1
1308513,2
1049848,3
197682,0
822772,1
905296,0
545143,0
17360,3
1155989,1
644504,4
1403092,0
1251128,0
1113401,1
30063,0
362931,1
186191,1
369511,1
1401215,1
684131,1
1193518,0
1147645,0
579752,21
1125892,0
1132734,2
979881,4
1125981,37
149837,3
671901,0
797275,1
387056,7
1305410,0
591778,0
12194,4
22612,1
981519,5
61303,39
1056979,0
1084578,1
377108,0
835301,0
964920,0
525117,1
312431,0
601451,20
44825,1
936120,1
287484,0
347488,1
655140,2
84869,213
732086,0
196000,0
233260,0
979583,0
344461,8
721656,0
12669,11
989543,0
396861,1
1100315,0
680237,0
725566,0
120888,2
371029,7
68030,1
1177588,1
75907,1
1295292,12
1381143,1
637843,0
211143,1
889855,0
54698,0
1121851,1
515321,0
1413898,1
743932,1
613085,1
594275,7
108184,1
831410,4
870749,29
1022670,0
750227,2
1094844,0
1199171,1
596648,2
244567,1
981700,0
351597,1
677026,0
1223288,3
970974,8
1302577,1
414317,126
765928,0
521518,0
1012233,0
106272,0
30987,104
308345,1
407172,0
698191,2
233964,1
1311444,1
26266,10
350769,0
298487,10
1334476,1
546120,1
932021,0
977642,1
742082,0
220866,1
885215,1
152845,1
241601,1
1383209,522
1036842,0
1010720,1
1349088,8
957175,1
1030263,0
865694,1
82567,0
184243,0
432542,2
1018094,1
455479,1
68734,2
326055,0
755988,1
988751,0
647977,1
1049191,0
1032178,0
984420,0
290741,0
599160,1
4804,37
1422625,4
1232773,1
1167506,0
1266605,1
484296,1
181858,4
769760,1
416193,81
214878,303
1380273,0
993652,0
165357,0
1379882,0
948868,0
1411054,1
838247,0
656808,139
912488,1
462181,0
1248994,1
945815,1
72410,4
441536,15
1271418,0
442427,0
119481,1
394109,0
1064647,1
526321,1
660634,1
1328095,7
767509,1
1143550,0
1345030,2
326756,0
688139,0
255450,1
410456,1
1184915,0
1204959,0
1180417,0
411764,0
1341578,0
970085,1
652018,1
1383320,0
203869,0
269346,1
81979,1
610196,2
769588,0
320385,1
950790,0
311449,2
407111,0
264008,1
599132,0
773417,0
173393,3
321589,1
749503,1
1166399,1
210434,1
1102794,0
1333100,1
1347756,0
1412215,1
1267357,1
1315162,0
1139161,0
387443,0
728073,14
167075,18
579128,6
1072754,0
509417,0
1016676,1
1158352,0
744096,1
589075,17
1188741,0
1103791,1
1291404,44
292605,1
1413527,0
1219649,0
181429,0
558273,1
43158,15
1141156,1
202609,5
455973,0
1323519,0
1309852,3
168939,14
324432,2
624456,0
1372300,0
460108,0
209066,1
579192,46
723672,0
502995,0
1188645,1
549032,0
979140,0
17693,0
730897,1
608927,4
505602,0
783433,0
686817,0
1279013,1
1102547,0
537512,0
1263640,1
1368793,1
16118,2
965995,0
1153782,1
976162,1
1253489,0
876597,1
1378534,0
940997,1
632133,230
557341,0
284358,50
1297124,1
509560,0
92334,3
189067,1
571449,0
1001591,8
223328,1
1227453,1
1239259,0
258399,0
1095248,0
579044,0
302888,0
777541,0
1333556,1
466633,1
490016,3
247589,1
1111536,8
556603,0
78636,6
1302550,0
272019,0
1306495,0
1190522,1
94785,0
185284,2
582929,32
1424283,1
383994,2
551031,1
1009548,0
411349,0
605167,3
1133517,73
509521,0
391988,1
1235900,1
534281,0
216502,1
1281960,1
1324526,0
50304,0
816063,1
589764,6
1282311,0
942249,0
1146412,0
35029,1
677893,12
1286663,1
1410381,1
1099317,1
219079,2
1194115,0
250025,4
949334,1
1362847,0
908414,1
1288250,135
974443,0
344075,0
173256,1
993165,0
791690,0
344005,1
629395,0
1400109,0
271724,2476
211476,1
1139725,0
995121,3
1269807,1
1207288,2
905424,0
354228,0
477394,0
1321597,0
46114,0
1205180,0
47941,0
739364,1
1266904,1
232384,1
971706,4
1321893,0
83716,0
18244,5
71002,1
1073170,0
298798,2011
115690,0
163805,0
740490,1
807017,0
872706,1
1038972,1
1245239,1
550380,0
1262043,1
975387,5
1047256,0
1424567,1
710708,1
1413826,1
1002557,0
176538,6
228037,1
161302,1
854864,0
446745,6
1148204,0
1043159,0
957446,1
801373,1
150421,2
955752,0
228052,0
992666,0
362722,0
878450,0
46976,204
1058566,0
450166,15
179239,0
32827,0
1199305,1
1297192,0
1126884,15
671148,0
76892,0
173843,19
138287,4
1112631,1
361855,0
284697,4
211381,1
562817,1
343562,2
30954,0
563698,0
366347,0
1104821,1
1058129,0
986801,2
932479,0
623921,0
909905,2
23223,106
171907,0
891848,0
860061,0
430089,3
1191186,0
58981,1
527737,1
309252,1
527569,0
286348,1
739839,0
303280,4
467126,8
772735,1
1022220,4
527021,0
519786,18
277928,1
972729,3
444993,1
137323,1
1341548,3
675878,27
762080,1
350124,0
111129,0
142380,1
223025,0
561118,1
360723,0
1153175,0
1284882,1
900026,1
1180206,0
1034304,1
942976,1
500529,0
1414907,0
675738,31
617149,2
163080,11
107967,1
1256697,0
597160,1
1110498,0
49879,0
788104,26
539989,1
60273,0
1114839,0
841440,1
933557,1
19871,16
1290476,3
879298,1
892539,0
823521,15
1337482,0
1079029,0
963584,1
1363193,1
966764,0
173377,0
475342,0
917386,1
752055,0
114051,0
490593,1
617830,0
201381,0
287397,7
251166,7
714676,1
124203,2
149102,0
1219778,1
1404616,2
572528,1
1159565,0
696858,0
264418,0
1288202,0
386655,1
610510,1
4554,7
474383,0
790456,0
35434,1
219844,0
433911,9
1266232,0
836482,3
756954,0
553702,0
833988,1
293577,0
141326,0
528158,1
740816,0
606758,16
1284883,1
11187,1
1225794,0
419321,137
194764,1
351136,9
736615,1
899041,0
183687,0
178365,1
571700,0
769380,0
614238,0
238701,0
840846,0
786526,1
716259,105
497730,2
1128112,2
257731,0
1264868,1
231770,1
1016437,0
537906,0
1018605,1
883820,0
1306856,38
737999,1
295082,0
1059173,2
692537,1
282265,2
655767,2
451057,17
880390,1
773034,0
85607,1
1306440,6
1147088,1
1333956,1
65256,1
616899,0
842423,1
1352913,0
716438,26
1262059,1
1100451,0
32616,3
1028491,154
1000315,1
1305416,2
453121,2
619783,0
1124433,3
1296436,8
1313689,0
525981,1
383455,0
931415,1
213001,0
1293311,0
702015,2
17770,5
290826,2
1048818,1
670616,1
1314855,2
377297,0
1389396,0
947110,1
874913,0
856439,1
658456,0
628467,1
422444,10
1144675,49
790015,1
1008778,0
55714,1
1293539,0
47644,1
1328662,1
276871,0
644492,0
281125,9
409346,0
892051,0
1315702,0
716891,1
973127,3
431291,4
1148516,29
10555,1
1221103,1
466336,1
302169,1
1047766,0
1301299,9
882286,0
689577,117
1018169,0
1110721,1
737240,0
753191,1
1260770,1
4293,1
726327,3
849991,1
934869,1
533734,0
1256230,0
1154794,3
224788,1
667753,0
314896,1
1143790,0
206588,1
602759,7
224332,0
1242759,0
134800,3
1161013,1
2383,1
824477,0
32630,1
569804,1
1137136,1
1298716,6
193317,3
503517,1
1387491,1
1330365,1
201014,71
695796,1
1267588,1
331899,3
1033184,0
506647,0
911080,0
1061170,1
1064285,0
583772,1
32725,1
1126870,3
156873,1
675276,1
527470,0
913593,1
1325241,1
826720,4
250010,1
1371758,0
1401310,0
415150,4
545104,0
924962,0
543595,0
682482,1
6523,72
441437,4
357899,1
603374,4
705021,0
18129,1
1177624,2
1000184,0
168853,1
659806,34
1039017,1
46168,1
1382244,1
420365,3
215194,2
227269,0
1285951,0
78246,0
912998,1
387414,0
472565,1
1214981,0
959022,0
800090,1
730303,2
74243,0
1345498,0
396615,0
1323718,1
1156463,85
1336698,0
610465,2
719820,0
281012,4
976433,2
1170951,0
48198,1
100097,1
405632,0
1234248,1
280021,0
1214822,0
1124727,10
798703,0
176055,0
307249,0
430528,1
1423692,0
417772,1
4311,101
664,3
6880,1
874802,0
16222,1
725674,1
355610,0
561121,0
320094,5
1072320,1
1419566,0
204111,1
1138293,25
815819,1
854062,1
888955,1
105753,0
1366535,0
660812,0
743753,0
616999,2
587454,2
1132956,0
2510,0
1029304,0
469309,3
986723,1
223853,118
152344,0
11969,0
177341,8
1378009,0
889525,0
1124321,454
146617,371
55817,0
1273604,0
1275081,0
676676,0
159794,1
543115,0
1082798,0
904127,0
604413,1
639557,7
854457,2
394070,0
733470,111
38604,2
592119,1
758215,0
700261,1
801745,2
953768,0
658890,0
5415,2
313383,0
88888,4
1416530,1
156057,85
902470,1
340435,7
1273066,0
1132205,0
271001,1
324577,0
312138,2
1192184,0
150350,1
203367,16
762305,1
1024496,0
242689,0
385441,1
630957,1
611541,1
1195407,12
586522,27
76356,1
382094,0
1374145,0
1103240,1
1370576,3
47730,1
163021,2
647077,1
1113954,0
1294501,1
374070,0
944706,0
682436,1
52177,1
1279860,0
188434,0
446359,0
96872,0
1153587,0
793655,1
427271,15
598554,1
780075,0
603458,5
1232839,0
6253,300
597079,217
1369149,1
879210,0
21344,0
856464,4
1244102,1
1042032,1
745808,2
185891,1
745544,0
562900,0
722182,1
593255,1
417703,1
166327,3
837157,1
1150677,0
1288546,18
81112,1
855041,0
465782,0
284982,0
881536,0
789445,0
654291,1
82089,2
1353637,0
10928,3
70687,103
851709,1
981259,0
261456,0
1121887,0
316921,1
617795,0
1191101,3
854949,1
1133571,7
154054,554
1231916,0
1014063,1
794721,1
997100,1
453363,182
607913,1
712574,1
1206620,0
793553,1
663829,0
642644,0
1124618,2
331253,0
672062,1
876889,1
223210,1018
1340730,1
780310,1
447761,0
1314379,8
348927,0
1346170,0
55429,0
1202716,0
270031,0
359128,1
1218667,1
598070,7
762944,0
670054,1
659870,0
697625,1
1261715,0
105853,1
547028,0
421691,1
732592,0
30012,1
103066,0
126755,0
1026278,12
1141952,3
165580,2
15245,1
715352,0
179262,3
853441,65
1210117,0
668475,55
104404,0
1087209,0
872771,0
589786,1
1375401,1
560715,1
1116564,0
371870,0
126054,1
1301968,0
605550,0
1074219,1
658625,0
16401,146
1057119,1
537777,0
414177,86
368477,0
768174,1
1238085,0
894709,1
1181227,1
1347025,1
84457,1
1420879,0
201315,1
48704,1
803277,0
74162,1
788635,0
744695,11
230181,1
14408,12
1129254,0
213372,0
82541,0
367248,8
7593,3
754623,0
472732,0
984863,0
516043,0
735446,11
51818,1
1390879,1
864766,1
532492,0
590018,1
108778,0
400491,1
1331375,0
362241,0
1167742,1
978431,1
1034901,0
889938,1
991190,0
738160,0
280324,1
950389,0
1383575,1
248292,1
879077,0
194290,1
257094,1
652890,0
402742,0
771725,1
150996,3
624365,1
1297762,1
457415,2
674151,1
885516,0
224079,0
333569,0
3166,89
1059647,0
1052785,0
913226,0
305211,0
502693,1
47477,0
519183,1
284881,3
922694,0
656529,3
835969,4
5099,2
557975,0
581765,2
30641,4
433356,0
487397,1
212603,0
659880,0
1409818,0
487103,0
274778,0
681941,0
269862,1
1075059,0
295132,1
108757,0
313504,1
1325341,0
1316195,0
983090,0
912798,1
987913,0
98038,0
176765,4
419220,8
446373,0
52333,953
503569,0
1107362,1
465005,0
1315504,2
1145063,2
86792,0
1156435,11
874806,1
517288,2
357531,5
166065,1
803255,0
56745,1
1048758,0
850508,1
589684,1
1103297,0
783085,0
1267084,0
1428819,1
1307296,0
1329211,1
1347315,0
39602,4
600178,21
83492,0
830196,2
1409721,0
389195,1
527987,1
1165256,0
1070783,1
209837,3
71622,0
1323151,0
244237,0
20178,1
311673,0
934608,0
1005992,269
544857,0
1078977,0
1065839,1
1045905,0
204586,0
845495,0
972579,12
1245306,1
766035,1
612577,0
1268671,0
24523,1
634632,0
717944,1
1247180,0
352451,2
970339,0
152612,4
1031811,0
659984,0
1214835,1
1419334,0
1161649,0
56357,0
582177,2
1366798,0
569821,0
269623,0
274826,1
475105,1
1135226,5
407338,1
1299056,0
1049063,0
1040668,1
652665,0
744937,1
291549,1
128428,1
1383106,0
182540,1
1121279,0
1322746,3
864890,0
646600,20
26779,3635
1318173,0
765448,1
1059309,1
144855,14
793487,1
131174,0
241593,0
63288,6
1379775,1
332463,1
920522,1
913270,0
1423331,1
1007576,0
366466,0
862740,1
648925,0
1043397,1
1299672,1
416771,0
281453,0
109671,1
1311948,1
994424,4
283639,12
374318,0
1148276,0
713069,1
1255054,1
763694,0
369566,1
519810,12
763729,1
1124396,3
1147030,2
296162,0
17041,0
1307967,0
1345159,0
1410281,0
1022205,1
298033,1
759410,0
854861,1
394668,0
259649,4
120194,1
1112738,22
972028,2
764108,0
1216530,1
57913,1
286633,1
418089,0
1333768,0
362202,0
1069043,1
214631,0
209049,5
831193,0
1168614,0
596686,19
664836,0
31869,0
871129,1
834575,6
141123,1
428100,0
425138,1
883998,1
232417,1
1138765,0
1090111,1
1237911,1
1335717,1
992806,1
915998,0
327812,3
365257,0
1261197,0
980455,1
81312,0
495219,1
365471,0
1301011,1
964505,0
1067551,1
510288,0
47988,0
309850,0
1359008,0
274239,145
322180,1
374142,1
336868,1
385167,3
821350,1
672924,0
832330,2
435185,1
957323,0
1173877,1
397086,139
1354934,1
1369676,0
194862,0
1141763,0
1131163,1
48383,4
204184,8
330668,1
372053,0
1083089,1
1048076,0
780979,4
1235328,1
269783,0
609908,3
146699,5
712396,1
665263,0
1032728,1
626381,1
191077,2
370299,0
578810,0
325758,140
606981,267
1125627,2
173096,1
810831,1
801338,0
220363,0
1229984,1
366103,0
104940,2
314330,2
330978,1
649884,1
718474,0
608601,1
230854,1
277649,0
1214437,0
836224,0
145979,18
1134764,8
425504,1
862634,0
723744,4
1274384,0
640404,1
1390838,1
673347,2
1089289,1
1308643,0
643396,1
792526,0
870596,1
222529,1
837297,1
1287028,0
864052,0
10999,2
841760,1
454567,1
647646,0
1038329,0
841455,3
2074,141
26767,1
1388926,3
130478,0
329509,940
581398,1
1367683,0
985078,1
1117333,0
189742,0
680409,5
801552,0
641828,87
1209582,1
626613,1
815933,0
891861,1
29988,10
1409058,0
181559,1
544374,0
667144,0
1034383,1
1196537,1
917562,4
1234373,2
1186397,1
971158,3
20064,2
1000812,1
667306,0
87702,53
27136,1
12464,4
691834,1
44329,0
1399321,1
856649,1
80473,1
974142,3
321252,1
1039880,0
1091267,1
1109919,0
988647,1
292760,2
1007854,1
1027778,0
740788,1
908624,1
1113942,0
1284122,0
473957,0
110182,0
734108,0
325668,8
165504,0
1061351,1
306480,0
66424,2
1182501,0
278770,0
611337,15
1210343,0
828262,1
889524,0
677937,0
313668,1
778,17
735423,1
573033,0
403469,0
849721,0
1129859,1
1418879,2
124010,1
1187851,1
226743,1
279382,0
852163,11
369907,1
544245,0
287675,2
1160163,1
1032844,0
1062262,0
605087,1
1028445,0
853201,2
729358,0
749625,0
294587,5
187891,0
284908,17
1102322,0
760015,0
85092,0
682507,3
706927,0
523286,1
145792,30
354587,1
882996,1
330156,2
325720,0
607842,2
832878,1
1237678,1
159340,0
17454,7
666940,2
1335642,0
1272346,0
696614,0
30906,71
302544,1
901399,1
5788,14
806142,0
269622,0
955086,0
597357,1
648960,1
441376,89
267188,1
1110697,0
1201480,0
1025134,0
15868,0
220101,0
404230,0
1234284,0
952827,1
62839,1
38377,0
1139400,9
134138,1
513270,1
419571,1
586395,7
209709,4
314357,1
30702,1
166764,2
669891,1
243666,0
598071,10
979275,2
1276881,0
770007,0
155962,9
279279,0
790863,0
717466,147
887400,0
2179,4
787223,0
254111,11
236362,1
974590,0
189124,1
1264852,0
1004260,0
826426,1
774622,1
482903,2
120774,1
23596,2
579454,32
819726,1
363322,0
1040109,1
454556,0
817031,0
792329,0
282455,6
190218,3299
149948,0
205326,0
63807,2
1121871,1
807142,0
927286,0
791536,0
243043,1
944440,1
1366933,1
1333612,1
1115780,0
722836,1
65819,0
1257582,0
905567,0
588191,9
232199,1
939435,0
904914,0
147616,5
913280,0
1390211,0
299817,10
26082,1
703172,0
604909,1
206072,1
423428,1
161212,0
27177,11
698237,0
596269,0
666111,1
1121250,0
916725,0
897619,1
1161129,3
147438,88
43204,0
708591,0
974083,3
414448,4
1351521,1
1285819,0
494716,0
368445,0
237534,1
39957,0
765343,0
799156,1
1142370,6
1371453,0
1376793,0
919243,0
416922,1
752462,1
1102117,0
1317378,2
579106,1
260643,0
615168,3
309758,2
540084,1
307195,1
929141,1
47026,0
270170,0
327267,1
288441,30
714802,0
864451,1
324875,0
160096,51
1347298,0
129846,0
864439,0
796720,838
974217,3
80171,43
586296,1
1098445,1
42551,0
1244882,0
116374,0
1219485,0
402816,8
61442,1
325019,0
712095,7
762832,1
1220063,1
1273466,1
977835,6
1137349,3
761447,1
451378,0
1314200,0
667074,0
1116773,1
810970,0
66298,0
797202,2800
584037,112
1242661,0
283779,17
18753,0
1303812,0
119518,0
918019,0
409655,0
1043785,1
21275,1
555333,1
1075023,0
450899,3
1313685,1
52548,1
1386552,1
1205306,1
755221,0
457010,0
382992,1
692491,1
460180,0
677358,1
272842,0
64914,10
404775,7
297007,0
684645,1
413114,1
1356571,0
963428,1
773963,1
1404645,0
1145983,13
1142977,2
162884,0
725832,8
948927,0
1410590,1
830725,1
614594,1
905580,40
289070,13
1012299,1
678031,0
386141,15
902772,0
373631,0
930142,1
733142,1
1385566,1
282381,1
1196111,1
205457,0
109558,6
49503,1
713881,335
248596,1
778103,2
1369400,2
956142,1665
669719,1
1132971,2
443536,2
533260,0
12286,4
904536,1
1365625,1
490136,1
1104895,1
199373,1
120409,0
105403,1
82134,1
304810,1
349383,2
165073,9
1067470,1
146522,2
988337,1
973148,1
584714,23
642574,1
1292060,1
1305931,0
1415273,1
233649,1
1065627,0
989554,1
5179,0
4873,1
1234655,1
1081211,0
617533,0
905496,0
695435,1
146675,26
443848,0
99862,0
19761,1
1043414,0
666045,0
1012291,0
676479,0
105103,256
460651,1
840962,1
62032,4
490531,1
351313,1
464735,0
609022,1
790914,2535
827980,0
154893,92
720941,1
693225,0
421538,0
520774,1
501187,9
526981,0
730972,1
1163407,4
627747,0
1173149,1
1217818,0
970182,0
1262290,324
212109,2
808548,0
305277,0
1070939,1
1011077,1
122138,47
1377845,1
516887,1
1082854,1
1220732,2
767993,0
624644,0
403078,0
500305,1
102840,0
891744,1
635453,0
240640,1
1033768,0
1287485,0
1046376,0
432810,1
1402554,0
816253,0
974191,0
1333010,5
358620,1
728507,1
663866,0
85042,0
598938,1
908787,1
1377434,1
182082,1
241621,153
697306,0
96837,0
716226,3
1340842,6
801341,0
540587,0
82504,1
760237,2
588516,1
1164214,3
710349,0
203403,1
335,0
955893,0
264648,1
1314773,56
447148,1
857846,8
300041,0
1236919,0
547058,0
163165,0
1085032,1
1130688,1253
421161,0
380714,53
746169,0
388568,39
976698,1
171349,0
1193111,0
640247,1
1309622,1
318892,0
29495,0
71997,22
733863,0
1011108,0
627410,1
1209573,0
891063,2
135680,0
1044526,1
867804,0
1043996,1
39115,0
912730,0
1104926,1
111615,2
1177240,6
290713,9
1421380,0
1411342,0
12893,5
984509,1
753163,0
1162732,0
577778,0
25985,2
400767,0
192664,1
722764,7
908569,1
292061,1
1073058,1
1040129,0
156986,3
894083,1
377881,1
812891,135
1091878,66
301861,1
77817,0
103813,1
217517,4
2197,181
473587,0
1406632,0
594544,2
1021031,1
1190214,1
1236816,0
152267,1
207882,0
1262220,1
375383,1
1136935,5
15536,4483
701955,0
779983,1
1027955,0
705278,0
1231945,0
735565,1
650264,2
899134,0
1342344,0
1276969,1
433180,4
1357492,0
895476,0
1241605,1
386085,1
868879,0
434652,2
511043,0
246858,0
531326,0
778207,1
614124,2
1100247,0
676521,1
1294868,5
133854,0
89376,0
1288079,2
1369059,0
38778,1
783044,0
865938,1
595160,1
590960,1
838706,7
708548,1
1228787,0
28126,8
553773,0
1303814,0
1404042,1
374777,37
35668,2
292560,1
654990,1
1038763,1
1311117,0
449529,1
20217,0
419310,43
1387152,1
532605,23
927809,1
1135309,0
86433,0
141936,0
476015,1
220528,10
989745,0
763909,2
191475,0
506624,0
805306,0
446350,0
1405934,1
1402919,1
1354532,0
645497,0
334007,1
458459,1
1411727,1
1350619,0
524532,1
948625,0
899446,0
92485,0
83683,0
25628,2
1372077,0
885834,1
15890,0
341074,0
589540,2
444532,9
359721,1
1019094,0
321962,0
976592,1
383511,1
613821,1
729618,4
1395879,0
1377230,0
665678,1
1035758,1
282480,2
866739,1
1114079,0
334274,2
1314551,0
1134767,31
662015,0
9882,5
359321,0
479806,0
1124680,3
415857,7
584009,139
1122269,14
730572,0
882663,1
418504,0
1272834,1
1018276,1
1180561,0
1198287,1
1398095,1
192003,0
1044064,1
1138117,2
1358758,0
323225,1
291383,1
256909,0
1312397,0
258970,0
52478,0
439853,1
655924,0
1278526,0
66340,1
886545,0
103562,0
481506,0
1326915,1
175290,1
642872,2
578469,0
862077,1
366833,38
736555,0
894036,14
334687,0
999910,1
725421,3
1194425,1
398585,19
1313873,0
147113,5
874849,0
823991,0
271683,0
339452,1
208562,0
1229814,1
1280631,1
18297,7
237176,0
803344,1
642394,4
1328713,0
1148312,3
749967,1
639853,40
699599,1
605142,7
1129133,16
206669,1
1275764,0
588021,97
552696,0
566669,1
1117227,1
827399,1
348337,0
385624,1
38491,3
452756,0
912605,0
1304795,0
47669,1
737685,1
1327389,0
885674,1
907375,1
1171360,0
848261,2
637871,1
1425478,0
1207163,0
894713,1
1268604,1
236713,0
1420778,0
294206,14
492921,1
889640,1
543777,0
440340,1
63804,0
1368910,1
443018,0
402383,1
1328284,0
1340729,1
1144774,1
928891,0
240627,58
290791,0
882669,1
239424,0
1357829,1
861327,0
211426,1832
832720,2
1267626,0
638261,0
670777,0
955140,0
268817,1
601079,2
161253,1
639396,1
625651,2
149766,4
977320,1
1420230,1
159299,0
28382,27
1154243,1
863253,0
834864,1
154048,0
885563,0
411428,0
187290,1
253304,0
245479,0
909420,0
210564,0
874012,0
107644,0
459450,0
1211236,0
345419,1
473523,0
195625,3
1346189,1
959238,0
1310059,0
32786,56
1154954,7
671138,0
422113,3
1393146,1
896743,1
808047,0
283260,2
1131066,1
158250,5
204558,2
3169,133
1111138,0
729869,0
249245,1
787610,0
849293,0
20793,1
1282849,1
343570,1
1273322,0
1103561,0
412246,1
57782,2
676967,4
1298866,2
360611,1
232015,1
356393,1
1131791,2
1003912,1
1293546,1
996905,0
712841,1
260711,0
189146,1
762699,0
113240,1
710560,0
227040,3
872689,0
323642,2
358201,0
587631,0
610375,0
1138463,9
13303,5
1424765,1
1157851,0
503664,1
421368,15
1154330,1
632741,0
419150,13
57282,1
531877,0
1423996,0
315764,1
701352,1
1044542,1
1023393,0
547522,1
69674,7
1048435,1
808625,0
225417,0
717972,1
500269,0
339109,0
842786,0
63944,0
489274,1
579330,1
1283647,0
606921,1
98826,1
868315,1
837182,6
103162,27
893279,1
577537,0
1081844,0
1149030,4
839652,0
328004,1
1184761,0
450193,0
93016,1
1151045,1
413536,44
1124515,2
661565,0
283761,30
190948,1
416792,1
230574,0
709983,0
1423262,1
732301,0
1337217,1
151205,0
43368,1
245448,0
988238,30
118371,0
730466,1
206650,1
1035689,0
855083,0
748778,0
916199,3
385104,1
609707,1
76185,3
308721,350
721802,0
