TweetID,retweets_count
935498,0
27991,0
227756,0
284901,60
45617,1
176039,1
151346,0
407940,0
205483,0
298424,52
231119,0
948459,0
997921,1
1015399,0
205311,1
1286108,0
897589,0
776124,0
380478,6
204386,0
1229066,0
979194,1
1201503,0
607244,0
1307047,0
271691,0
569496,1
182162,0
328404,1
347330,0
389961,0
410852,1
946718,1
223249,0
1291159,2
1144232,6
191496,0
478639,0
146200,0
295478,1
1033790,1
920861,0
520451,1
155563,984
152032,1
1144220,0
304695,1
456461,0
1315119,0
653453,1
1287887,4
187765,0
421507,0
740915,611
662109,1
1038300,0
616219,12
7215,845
356056,0
178171,0
334955,0
803,66
955906,0
613660,0
77740,5
1336045,0
48660,0
24689,85
1136278,1
729404,1
1133149,12
1091051,0
374735,0
28632,7
15753,6
985401,2
55855,5
1129960,6
426632,2
758938,0
286228,0
261095,0
343795,0
1130583,0
13730,21
253182,0
636434,1
1130755,0
365768,1
940302,0
104819,1
860085,2
441493,0
274597,0
20123,0
6906,551
515803,0
260468,0
160929,4
1238917,0
490493,0
1138215,7
665670,0
1297902,23
968667,1
880623,0
1290780,43
627498,0
214827,846
1366179,1
657853,0
1387943,0
1378617,0
624986,2
716218,2
1050834,0
831560,0
542806,0
410007,1
1024500,0
1345812,0
499742,0
152401,9
77005,2
807665,0
1293407,28
568290,1
890943,1
144961,1
467840,5
1092176,0
1354373,0
568004,1
1288623,70
284817,0
707788,1
1272823,1
936284,0
68543,0
84315,0
896893,0
134810,0
17183,6
598181,1
982220,1
389145,0
130748,1
60544,1
795974,0
320184,0
635908,1
461649,0
288445,1
1194308,1
154680,23
456296,3
178808,91
1242533,1
1274806,0
709439,0
717073,0
666005,0
1031745,28
291904,1
797631,0
815860,0
307535,7
1302058,0
234936,0
8290,49
446849,1
332422,1
333963,0
575046,1
465169,0
515739,1
1317412,1
1331583,2
841886,1
509602,0
1332681,0
1326132,0
301065,1
59561,3
731170,2
298803,0
1159918,0
1053423,0
565237,1
14486,2
622940,2
487737,1
574125,1
859746,0
1053163,0
509183,1
927505,1
1433125,0
163760,0
1056628,1
62626,0
564375,1
692827,0
1014569,0
1106962,0
1357860,0
971576,1
790488,1
1160983,0
1209612,0
318005,11
1382656,0
1289545,0
1098993,0
286516,1
1156896,0
1341880,0
498022,0
352582,0
1171599,2
184988,4
751191,0
1386261,0
121515,0
810519,4
1264635,1
543626,1
1393759,0
758878,0
452897,0
957641,0
383854,1
807291,477
1099067,0
254897,0
34326,0
561901,1
1232755,0
1366127,1
311284,0
170902,0
77646,0
45087,0
781261,0
81175,2
634675,3
649635,0
889366,0
4946,63
295527,1
1329558,0
171062,0
1283859,0
252219,0
752595,0
66070,0
711598,0
1068420,0
30262,0
1043739,1
895000,1
773994,0
1079172,0
844302,2
1230514,0
428782,7
680813,1
232098,1
5598,1
1319083,0
594629,0
112268,1
1088038,0
1099761,1
577590,0
66914,2
436709,0
808996,1
992103,3
436629,0
98092,2
566166,0
187468,4
1318098,1
4341,11
78031,10
62712,0
167752,3
1397411,3
294489,3
671961,0
980802,0
240674,1
811416,0
893356,0
524142,2
50780,2
102589,0
123951,0
1334359,3
1164785,0
1394770,0
205964,75
394364,1
107154,0
1401864,0
729200,4
463773,1
1345393,1
424816,2
640541,0
321158,0
108522,0
579107,4
25,7
831969,5
1122563,2
870315,1
84305,2
310742,1
349918,1
465140,1
3094,6
144866,1
1215094,2
1241307,2
456297,5
761443,0
995322,1
911530,1
593779,13
2128,1
1017249,1
1246767,0
279164,0
1246769,0
1105245,1
1220757,2
251552,0
544434,0
1175553,0
879933,1
1111048,0
553684,0
210138,0
1192291,1
1050,40
1384283,0
299053,1
1276846,0
1151529,2
194971,1
550664,0
1324485,1
921518,1
435957,1
848720,15
906852,1
345952,1
745283,1
52031,0
1261124,0
1328464,17
1355989,1
622357,1
1410839,1
198728,0
427016,0
461829,0
692119,0
825755,0
204607,0
541101,1
327230,1
681605,0
1131873,0
802457,1
1225589,1
698216,0
1327686,0
1220720,0
702008,1
1344069,0
165275,1
1237565,2
984112,2
118672,1
518263,1
783948,0
41994,1
976239,5
225941,0
977620,1
887682,0
1202714,1
912741,0
594801,17
657318,1
275823,0
514189,3
420457,1
1213342,0
172744,0
697463,0
375646,0
808253,23
209494,2
1020895,3
145696,84
1396510,0
623385,1
11519,1
1031254,1
601726,948
2738,9
1296764,2
417368,0
1357934,0
1289327,5
1367017,0
77708,15
1269874,0
9237,1
1198525,819
1020114,1
162550,0
224791,1
515310,0
240030,1226
905699,1
1192234,1
1002954,1
166331,0
45060,0
481487,0
1189523,2
737320,79
459911,1
418351,78
812727,0
868742,0
1192309,1
500282,0
1377499,0
1392227,0
1293782,0
1369772,0
655067,0
1257666,0
238310,0
773510,0
125999,0
740488,3
1359757,0
598687,0
690767,1
1122281,116
76804,0
865614,1
418394,0
606872,1
1185650,0
359169,1
1288633,2
701021,0
1254779,0
932925,0
1355634,0
816418,1
920656,1
897626,0
1408090,0
1191212,0
1123615,1
1230972,0
509224,1
364755,0
41659,1
437615,1
196212,1
329460,0
111235,6
472508,7
451680,1
1065149,1
1040268,0
414394,2
573292,0
572343,1
928167,0
333225,1
314175,1
588101,160
1044270,1
1132531,1
168938,1
1069998,0
30997,0
23322,2
1340247,1
224537,0
1155359,0
429658,1
1207542,1
740007,0
1372113,0
676648,0
762106,5
731224,0
227169,42
1191751,0
628953,0
234650,0
1390308,1
1424903,1
1355759,1
549024,1
382417,16
580681,1
519740,0
647966,0
1176416,1
1396452,1
584638,1
897664,1
874914,0
206517,0
1309192,0
1035706,1
1198704,0
963736,1
1200803,0
250128,29
956,22
630468,2
87900,1
1069332,0
1234169,1
278095,0
277779,2
751968,0
1295852,2
1287707,0
587829,4
1184787,0
577252,1
534917,1
218358,0
735007,0
144773,13
200108,0
641200,0
867118,0
131296,0
146209,18
529904,98
1171174,1
48286,0
175330,1
203980,1
1139592,1
832172,2
814447,0
642584,1
6222,1
618748,0
731008,0
329296,2
969916,1
246729,0
154749,6
282174,1
593034,2
358364,1
70576,2
111593,0
242347,0
583366,5
45359,0
210793,1
289878,1
537573,0
2475,9
48015,0
66203,0
162088,2
463159,1
1250243,0
905996,0
430612,1
231746,1
355056,0
57243,1
507213,0
622767,539
1123181,0
401182,1
281286,3
869555,0
1019903,4
584819,1
980213,0
106554,7
1415381,0
906936,0
144165,30
1206116,0
90984,0
598341,4
1334091,0
284773,106
1136169,0
11416,2
1403806,1
176578,0
1069810,1
1159140,0
1136239,2
126573,0
240983,1
247570,0
615767,5
1236136,1
1143506,0
503301,0
1287492,1
11181,42
1293636,0
791885,1
193067,0
750913,1
456727,2
3391,12
870410,0
1426612,0
582340,1
1381802,1
13411,16
608935,4
434445,0
914602,0
613011,6
1215173,1
1156987,2
64005,0
231267,4
153541,46
1384301,1
184615,0
5545,0
122811,1
1263932,0
415059,4
123559,20
301167,12
1279032,0
78407,20
1220875,1
1024044,1
1355896,0
782023,1
847066,4
396376,2
1150355,1
618251,1
1183192,1
1323899,0
440834,0
10478,1
25663,2
1373,1
990978,0
984956,2
683227,0
624940,1
862939,0
978671,0
1352091,2
620961,0
629548,32
696075,0
1100874,0
1213,2
1123042,0
795969,2
353143,0
602058,0
335423,0
1287900,64
76300,0
223643,1
50468,0
472642,9
774013,0
1288078,86
390521,43
778339,0
1271537,0
864880,0
253784,0
1059496,0
652861,0
692484,1
426899,0
450875,2
456165,0
985469,1
853868,0
668189,0
389984,0
97504,1
292633,0
1193204,1
903545,0
1221365,0
188665,1
772211,0
511751,0
410520,2
810808,0
1178260,1
610110,1
553885,0
1408524,1
83318,1
436065,2
742983,0
64399,1
800993,0
813259,0
673498,0
741188,1
263671,0
167354,1
172844,0
578491,0
381924,2
809508,0
1161819,0
454676,1
567753,0
1274945,0
252194,0
415836,19
363584,1
671589,0
211,9
373283,1
25735,1
110198,1
1040218,0
95732,8
577804,0
1424994,1
370189,3
1212812,0
456222,0
336753,1
1370318,1
583990,107
1095945,1
1345577,1
1172834,2
408817,2
621915,1
1145126,1
920283,1
192065,1
1324791,2
152363,1
371560,86
120576,0
1209667,2
1174753,0
309415,0
161778,1
1144280,1
591024,11
342675,1
1221216,0
772445,0
140575,0
1185917,2
528311,0
849912,0
232847,0
356535,0
27071,6
291897,2
1334575,2
1372747,1
1341747,0
465016,2
406575,1
193553,0
1153308,0
755300,1
658558,0
758640,2
573379,0
498631,0
44079,0
448501,1
979447,32
1425678,0
1086994,0
858643,0
621734,0
1353720,0
1413646,1
78273,1
1222824,1
820130,0
1157467,1
741657,2
1141201,3
222284,1
1250934,0
1105315,0
71762,0
1341003,6
881604,0
1154047,7
1106644,0
287670,1
9440,1
1108013,0
675213,1
691092,3
1129905,2
369523,1
1307387,0
83992,0
186334,0
731327,1
640634,0
314869,0
1259957,0
154166,12
892649,0
959815,0
1181626,0
418819,1
519257,0
410671,0
502229,0
338640,482
810874,1
458907,0
1042725,0
1179667,0
595927,1
460575,0
989756,1
854294,1
751259,0
302420,0
1303132,2
456021,2
908185,65
55710,13
877979,1
528849,2
430768,3
655084,0
985475,1
746958,1
1093000,0
1164311,1
519925,0
875040,0
685435,6
501021,0
138123,28
248755,102
1007563,2
591491,0
907146,1
1250907,0
603575,0
1190147,1
1356536,1
162647,0
1087469,1
713055,0
413267,1
549774,1
1142434,0
693972,1
78184,0
1068007,0
1136276,0
284476,0
2851,36
85863,1
950949,0
630148,12
167277,0
1319832,1
387999,0
251694,1
1085776,1
1003314,3
167940,0
350707,0
14305,2
941304,1
1154937,3
386299,0
338146,0
302866,0
1143773,0
1025000,1
955932,0
165903,3
176157,1
1404290,1
995898,3
1425130,1
286536,1
1023896,0
517389,0
238857,0
1079784,0
298865,1
750994,1
6469,3
369383,1
595209,1
854376,0
1032372,0
1226251,0
30668,1
65355,1
105497,1
35002,6
506724,0
1394498,10
130103,0
1010428,1
136652,0
858297,2
1111918,0
684359,0
130442,0
1061910,1
743464,4
563360,1
896004,0
996888,1
1126850,0
1137840,0
1106996,0
558358,0
1034981,1
225624,1
347114,1
745483,3
502192,0
930394,1
1077015,1
1021581,20
654582,0
1288443,178
999573,0
1266369,1
465656,0
741669,0
1234234,0
173529,5
589150,0
1076666,0
318953,0
1382319,1
102739,0
852205,1
175519,2
349213,0
1403880,1
1149895,2
542554,0
204410,0
74068,1
997850,11
410397,1
91277,0
292066,0
601706,75
939044,0
625260,2
63203,0
872149,0
1248033,0
1297878,4
735517,2
278829,0
586396,4
727627,0
2423,8
413877,279
267157,0
258606,259
1112364,1
145677,5
209498,1
278684,0
532824,3
595792,18
422500,0
1005752,1
644581,0
1406275,0
692680,0
619261,16
720499,0
1332659,1
1019720,17
487664,0
862273,1
1092403,1
457602,0
394141,1
392315,1
1004886,0
749371,1
467319,9
716127,0
169978,6
1313803,2
1362058,0
1158399,6
1117692,0
81073,0
1060676,0
1201173,1
619984,0
1269770,0
16116,1
321344,0
127426,2
209337,0
282021,8
1037797,0
1315987,0
1169481,6
414169,19
312860,0
1133842,1
939196,1
704961,0
346306,1
431342,4
971052,1
1043044,0
813716,0
358088,4
682668,0
451172,2
624655,0
622027,4
817187,0
935043,1
740623,0
876341,1
143473,0
340039,0
482207,1
123257,0
21223,5
1030162,1
144310,2
245511,0
55139,2
138983,1
72539,3
607701,2
1080384,0
1367617,0
1263891,1
1221027,1
979278,0
531773,1
21864,1
992843,4
391186,0
608852,293
380917,1
1194074,0
725710,1
1413961,0
306222,2
280171,9
945160,1
877558,0
828007,1
1025428,169
827082,0
640308,1
1323797,1
917994,1
694441,0
997307,1
255401,1
1166124,0
1179570,1
645117,1
827015,0
290964,4
37892,0
290828,0
195647,1
170384,14
44882,6
1128300,0
441593,0
1220693,0
729314,1
175863,1
40382,2
703171,0
914986,1
132778,1
840899,0
1219974,1
1016584,1
916469,0
254391,0
1215754,0
1225627,1
1432780,0
1091002,1
781994,1
449439,2
349920,0
621972,13
1313742,1
1425600,0
253371,0
523500,0
1269191,0
932552,0
24731,2
286776,1
1032373,0
1248513,1
50173,1
1273441,0
57164,0
1155428,1
894836,0
170826,1
291769,1
1335854,1
1310851,0
627971,0
801040,0
143983,4
1175516,1
913520,0
1359979,0
48252,0
824203,1
538036,0
418266,1
928144,0
786744,0
713749,0
15737,0
1340054,0
961089,0
731200,0
995782,1
253358,0
202612,17
597605,15
1227348,0
1322078,1
1347462,0
516021,1
1094827,0
709415,3
722947,0
737438,0
1336912,1
1049500,0
27801,1
177556,0
1156263,1
1258648,1
615709,2
280244,0
238397,0
1275610,0
474086,0
783272,0
47573,1
1147080,7
783309,0
1359497,0
904150,0
154864,0
1279402,1
1342548,0
979575,0
961157,2328
267421,0
306828,1
65868,0
1349200,2
1385761,1
1182001,0
113253,0
1397979,0
157153,1
599987,7
73709,4
653636,0
308261,0
1290330,1
616937,1
811270,8
1227955,0
263115,1
843985,0
780859,0
659781,0
146532,3
1096783,0
1175424,0
301316,2
532691,0
34355,0
548826,0
1309037,0
262229,1
748582,0
306578,0
5827,8
220673,1
641450,1
1306071,0
1368425,0
688760,0
166189,2
1369074,0
223411,15
745321,2
1141414,0
666155,374
1304882,0
989088,0
573984,0
159397,1
85217,0
714234,0
1388978,0
916748,0
1179587,3
976628,0
1192210,1
574143,1
481321,0
425043,28
1145361,0
1405259,0
575011,0
926225,2
187947,1
706660,1
473346,1
1306689,0
795817,0
582987,5
990861,0
268382,5
801939,0
403038,0
152558,36
173674,11
36619,0
591893,0
656900,2
983782,1
227486,0
819451,0
954148,0
274463,1
1103308,1
552997,0
1272410,0
1347405,1
822761,1
1409153,1
696738,7
894790,1
535084,0
246526,2
1085609,1
150648,2
397142,0
458702,4
1294448,0
927112,0
564946,0
1338214,1
583138,8
289418,4
310881,6
11278,5
1207653,0
492151,5
487393,0
1314967,3
487841,1
567820,0
183667,1
966709,1
1272909,0
85827,0
312866,241
1095148,1
11081,0
311395,2
187460,4
283539,11
842798,0
1353129,0
377912,0
786877,1
1265096,0
129854,0
286417,5
795173,1
177255,0
76497,857
95943,1
504536,0
1124349,66
1232337,0
372900,6
1317473,0
880079,0
878364,0
746168,0
944177,1
272193,0
1240272,0
603268,0
658699,0
525511,0
5595,0
820357,0
21454,7
703470,0
674684,0
335183,0
1200367,1
478541,1
1122472,1
274982,0
761380,0
205271,11
802399,1
193592,0
828881,1
466244,0
659606,0
1136017,1
362131,1
590070,0
803548,0
11831,1
1105071,0
1104304,1
525217,0
1150037,0
35217,0
187803,5
1203330,0
383798,1
223229,1
590777,7
416508,4
898677,0
501863,1
204011,551
231536,1
145840,1
583466,0
1121347,1
168159,1
841558,1
1345132,2
16090,2
1195935,1
443694,13
1421199,1
295154,0
123520,202
927563,1
758385,10
935023,1
830888,0
998313,1
194348,0
789528,0
1290407,7
191861,0
188843,0
455204,1
35506,0
302006,5
751336,0
1370621,1
609370,0
485963,0
852501,0
1007803,1
1011443,0
1335247,0
338847,8
582708,0
225408,0
601098,6
866931,1
618732,1
344491,0
1430856,0
694304,1
3597,0
1137595,5
1168772,0
723605,2
504237,0
887708,0
650314,1
127254,0
348174,19
1113172,1
540072,0
1358084,0
1321497,1
125407,0
156889,2
98569,1
1205830,0
1273087,1
110060,0
395634,1
744808,2
420370,3
369975,0
1106281,1
1361444,0
16866,818
392244,0
880857,10
1054012,1
132572,92
1152454,0
1067455,1
614562,1
1030879,0
61261,1
1006128,0
509968,0
1142849,2
609155,3
1427894,0
1304026,4
1201333,0
498556,0
1152417,0
1373773,0
589951,2
733227,0
369397,0
1340407,0
634397,3
399015,443
629513,0
996515,0
479130,0
250976,0
562500,0
530915,1
577028,0
285892,1
459361,1
771322,0
1139261,1
687904,1
828396,1
968354,0
291861,0
1144211,0
285548,1
579989,0
153043,4
18659,4
983110,0
131150,0
1265732,1
210934,350
787778,0
284699,2
1059381,0
59455,1
1046875,0
232280,0
404466,1
1103293,0
560845,0
594688,1
20078,1
157514,1
1062754,0
1061022,0
447489,1
1217246,0
737875,3
158365,3
1018962,0
565111,1
613117,0
17134,1
507919,0
426789,1
1133053,0
895197,0
284823,66
1347289,1
745831,1
625187,0
129015,0
924107,1
13756,1
1145409,0
737351,1
1214722,3
1172405,1
1021645,1
390557,0
9527,2
1131087,1
714585,4
487145,0
1217701,0
612758,0
1045090,1
1368204,0
535552,0
1381476,0
204666,0
788647,1
1077080,0
786751,2
326972,0
904951,0
1157486,8
400497,3
731810,1
370241,1
112229,0
912957,0
10144,5
186705,3
1286248,0
645168,0
389972,1
723720,0
521858,0
550822,0
776050,1
358642,0
1277267,1
210951,0
1225186,1
501252,1
896222,9
464447,1
518609,0
764265,0
1307290,0
125859,3
308781,2
1135954,2
251515,0
1327412,5
430539,0
384135,1
322190,1
1188000,0
1119720,0
184092,2
776674,12
229013,0
200671,0
343765,1
714539,12
685361,1
609287,1
1134919,0
634624,1
906513,69
1367229,0
345929,0
222335,1
405452,0
1424537,5
713582,0
165389,24
460095,0
338479,0
657456,2
525105,1
153088,2284
588841,0
777462,1
756361,0
472763,2
77328,202
52790,0
974458,2
445051,0
1076829,0
421033,2
1156644,1
539395,1
459111,0
870079,1
1016270,0
940197,1
1301578,1
840033,1
534347,0
701343,223
586299,6
1138858,0
751862,1
485964,1
365981,1
523815,1
242490,1
430893,1
1417841,1
355647,0
1192296,1
1216402,0
825857,0
941239,0
1223313,0
824074,0
1306628,0
829876,2
425081,1
483339,1
706696,0
885078,0
1078353,1
856322,0
1275021,0
240767,0
284252,1
1363187,1
573230,852
673029,0
1052667,0
165440,0
824773,0
1191620,1
93583,0
94807,0
163127,0
1314034,0
390636,1
63879,0
273605,0
756178,0
291990,0
7297,5
801572,1
863859,0
387385,0
398174,1
1034788,0
599180,3
527598,1
578458,0
104882,0
734150,0
943565,291
727455,0
832455,0
883234,0
636634,0
325735,5
131085,0
1061535,0
1267091,1
453310,2
909984,0
1209500,1
620081,57
182447,35
151671,6
444063,3
744417,0
171622,10
417990,1
312844,0
425796,1
573648,0
761474,0
649157,0
604578,6
1267079,0
360749,0
360016,1
1070375,0
925376,0
506958,136
1218575,0
585168,1
217049,1
833760,12
220648,0
291343,0
608690,1175
1271150,0
152767,36
659657,2
271300,1
698827,1
7898,0
731688,0
27386,1
182380,4
543703,1
485091,0
658641,1
810670,11
663273,0
487996,0
1216804,2
244558,1
213033,1
160963,0
1309790,0
1421489,0
483497,1
764882,0
1038588,0
1002217,0
1104730,0
881574,0
1072732,0
1380452,0
830174,9
807236,0
915553,0
742603,0
152841,0
347169,1
1432884,0
1132117,0
537090,0
1197802,1
297824,12
85882,0
1259853,5
1429410,0
1206966,1318
396059,20
946700,0
247489,0
273827,0
390881,0
605653,4
545932,0
1083056,0
945559,0
450546,0
179565,0
693421,0
774397,0
1170253,1
489451,1
1308417,0
66039,0
224844,7
437442,2
658312,0
1128718,0
575372,1
516568,0
589864,1
1123403,8
825341,0
1257904,0
609404,2
420354,23
916382,1
351751,0
975775,3
1205584,10
613912,23
1410874,0
1277164,0
1302987,0
577298,0
756605,0
527764,1
584094,0
611079,1
1224070,1
568058,1
542607,0
430438,2
580902,1
974276,1
619328,6
579253,9
179077,1
137223,1
1291100,2
1178081,1
1141145,2
1171512,0
1306262,6
410000,0
186506,1
690816,0
1294326,1
16003,0
625961,0
1324647,0
909284,1
1098335,1
1116079,0
189981,1
914463,1
5461,297
669382,1
66765,3
107618,0
1296794,0
26017,1
637915,1
439459,0
556661,0
1407457,1
211492,0
301672,0
143979,7
692433,1
932756,0
545732,0
1163716,0
1361583,0
257817,0
293671,3
304865,1
133663,0
49351,0
1048470,1
414309,93
45562,10
455099,0
283214,12
975788,0
8812,0
204833,0
491818,0
953808,0
836171,0
806290,0
1156633,2
84803,1
247646,0
1291533,17
1022502,1
1270135,0
283315,1
22273,1
742226,0
739772,0
1123530,4
620241,0
472269,0
805281,0
682255,1
1290803,1
1296757,1
1138221,0
774019,0
1000417,0
662277,1
800679,0
1372415,0
525868,0
323590,1
283620,1
1169274,1
837752,1
915237,0
1222299,0
429664,4
608448,0
842866,0
453042,0
1333149,0
214579,0
856283,1
215798,2
846150,1
819497,0
230353,2
1192785,0
449125,0
1255129,0
1188716,0
439186,2
1310504,1
1427393,0
133603,0
592394,0
637820,5
240621,1
1127700,1
1073221,0
399574,0
880557,2
1090326,1
1138684,3
477071,0
1092260,0
670480,1
883553,0
289105,1
94839,0
354824,0
688625,0
919205,0
713223,0
435523,40
867267,0
206382,0
743146,2
1143366,0
1187591,0
1084137,0
109160,0
1119347,1
498103,1
993349,1
168794,1309
1239624,0
655889,4
834165,1
102323,0
765114,0
873630,0
1286255,0
1084826,1
56872,0
286176,1
307118,0
499877,1
1102849,0
791825,0
366600,1
663549,2
477554,1
1395969,6
919034,0
188050,0
1200852,0
912435,0
300215,3
187717,0
552740,1
449065,0
602269,2
884659,2
909772,0
29225,37
89798,1
1099545,1
1172485,0
366101,0
1097115,0
1255444,0
89588,0
1316498,0
3878,0
1209126,1
925592,0
623012,0
158011,18
688159,1
213030,0
156904,7
930556,1
452197,0
1286166,0
793352,0
423135,0
208851,3
689155,0
1375870,0
539262,0
157131,0
712787,1
1410448,1
828508,0
1295569,0
276022,0
675791,1
1002123,0
321583,1
1104348,0
1372063,0
1183725,0
973275,0
301100,0
832570,0
706313,0
713456,0
764510,0
1259456,0
367465,2
815046,1
15663,4
556365,0
545686,0
1407061,0
1282824,1
1036277,0
175231,0
1001638,0
844057,0
1366293,1
149810,14
374992,7
457004,5
716142,1
288261,5
758662,1
459125,0
667027,0
504189,1
287403,0
649122,1
1080812,1
359629,0
1135072,1
756713,0
146794,0
339333,3
669462,0
1357813,1
184884,11
260016,1
913304,1
387713,1
1154487,0
271483,0
1347390,1
432279,9
1059602,0
1261615,1
774451,84
556614,1
210287,0
638748,32
373611,1
1088740,1
678657,1
623743,3
766717,0
842863,0
762794,2
832897,0
426513,0
1302496,2
973175,0
1134832,0
181236,0
506059,0
442177,0
761747,0
298420,26
488760,0
31324,1
852526,2
336915,0
355600,0
1330299,1
563577,1
576625,0
254440,1
253230,1
1318993,0
474078,13
1361228,0
1136061,0
529773,0
638074,2
237300,1
487366,1
865364,0
91179,1
185774,0
8908,6
1291774,4
1317764,4
1291948,0
805759,1
189029,21
1151538,0
528970,0
995269,0
129799,2
1428362,0
436016,1
48547,1
648404,1
1115251,0
188899,0
297507,12
981616,0
806916,0
1293245,7
1432330,1
306063,1
226437,0
610030,0
1277367,1
132900,1
8247,4
302665,2
737935,1
972401,1
616473,6
840011,1
2944,0
120789,1
424495,17
50498,1
524349,1
385629,0
196609,1
635734,1
724644,10
1134518,17
301748,0
65614,1
187933,26
768606,0
455872,0
1177076,0
221662,0
235771,0
698678,7
993708,3
1360776,0
1332267,1
49525,6
97659,0
1168946,0
1183520,0
1036746,2
426892,5
1229997,0
301249,1
295448,10
358722,1
1161096,1
831879,5
659344,1
1110252,0
990095,1
148696,4
875623,0
303294,0
1136206,4
868190,1
929126,0
572953,0
1284078,1
735405,1
952171,0
224942,1
766662,0
323235,4
755829,0
409384,0
709967,0
246073,0
607720,1
83276,202
387210,1
337062,11
747902,0
