TweetID,retweets_count
1381558,0
1153171,1
1096425,0
332454,0
957967,0
839244,1
723783,2
582401,8
572752,0
999853,9
554913,0
1028383,0
30309,1
856738,7
740279,1
8696,4
474582,1
672089,1
12190,6
686864,0
1406804,0
511906,0
221455,0
26526,2946
9924,3
1194370,0
1305138,1
655898,3
673159,6
14616,1
1119361,1
1333714,0
756161,9
611154,1
1290058,1
193466,1
310712,20
261528,1
306982,44
1020698,1
823457,0
514703,1
636084,3
1417634,1
648266,1
841897,0
725414,686
93702,7
3245,130
1097654,1
369617,976
1127323,1
866233,0
86112,33
744717,0
596761,0
350459,0
256325,0
499446,1
1335981,0
418381,2
1100650,1
161889,10
740970,0
162487,0
498216,0
1422805,1
911078,1
368453,4
1034513,0
977437,3391
1222513,1
716964,6
1145228,4
927395,1
247850,1
818385,1
469230,5
1066821,10
644296,39
643315,0
862517,182
728669,2
472583,3
515039,0
945884,0
982881,2
583330,4
453143,6
118740,1
411207,1
1061058,1
432696,3
979783,1
949251,1
392784,0
176921,914
19045,2
1092349,0
1332358,2
608313,0
69073,3
179600,3
1134899,0
89537,0
121569,1
758395,3
255225,1
1159205,1
307992,20
391625,0
1079873,1
200269,1
487365,0
485062,2
2542,16
160388,8
1217171,0
10567,3
999917,1
1129327,1
480542,0
1066194,0
627926,1
795009,0
54091,0
699831,0
1255687,2
925367,0
1288430,3
749211,1
53583,2
415030,0
737786,1
521837,1
995282,0
771827,1
172456,2
1326782,0
1383991,0
870263,1
1072217,0
84417,0
641475,1
948698,0
504622,1
637533,0
1016461,0
371391,0
1357826,1
45781,0
1120195,0
1182807,1
1113634,0
326907,1
1150610,0
84150,0
649347,3
737802,0
83473,0
1098071,22
21938,1
1066749,71
923322,0
128952,0
821320,0
952580,1
132614,0
1320175,2
626331,2
1111567,1
512828,0
521639,0
1332894,1
420895,54
177138,1
406476,0
1242028,0
561601,0
146125,25
173678,0
172554,3
784856,0
717210,0
609592,1
1067365,1
1012239,0
1240128,0
575112,0
444951,0
995245,0
182343,1
929912,1
54797,1
1049645,2
633130,2
250590,258
1082204,1
786895,0
1027806,1
1133443,1
669472,2
1324182,1
317372,24
1149080,0
1166362,1
461633,1
375487,1
34511,1
716787,1
651528,1
1029216,1
996394,0
970909,0
193937,3
436090,1
539854,1
12962,1
1051250,0
619231,0
560423,0
1254438,0
8406,1
55035,0
1045297,0
1378618,0
1078301,1
655023,0
1240780,0
727976,12
495962,4
360800,0
199162,1
1251180,0
161767,4
928072,23
1055178,0
870382,1
1157619,0
281502,9
964991,1
765672,0
1033833,77
861236,1
393121,0
505915,0
1385749,1
185887,2
696835,0
1149989,0
1012278,0
1263218,0
302570,1
971820,1
848769,0
443495,0
533555,1
659592,0
1334348,1
876526,68
308709,1
332817,1
1350885,0
568292,1
307624,5
170183,1
114445,0
592150,1
42383,0
204708,1
1366034,0
133865,0
309291,3
645778,0
984468,16
848544,6
956651,0
521978,1
1091794,210
1109901,1
985123,0
858578,0
1141831,0
329655,1
144938,11
631833,4
153699,3
1371970,1
519471,0
1175936,2
234558,1
1098048,0
81067,1
30259,7
940158,1
885617,1
1400924,0
315897,1
735230,1
795489,0
616389,0
203229,2
362955,1
576721,0
953879,0
71449,53
1143567,1
1129794,7
586967,5
899036,1
906975,0
570595,0
1249669,0
1425563,0
588378,0
296293,1919
1168634,0
6969,24
804075,0
952441,1
1253611,1
682547,1
91985,0
1305829,14
1272489,0
345328,0
1293907,6
458935,174
691903,2
382866,1
528597,0
214467,3
795052,0
1015134,2
135673,0
42175,1
978906,1
823235,0
796975,1
1409970,0
1207801,0
524734,0
671072,0
1051374,1
163840,1
1266115,1
1347629,2
1315071,3
416485,10
441263,1
452405,1
1005928,1
934288,0
117645,1
1290931,0
522458,0
332729,1151
1091872,1
322072,1
1313981,1
1416249,1
123776,1
1178016,1
1127073,0
405045,0
907516,0
1205493,0
236324,3
558266,0
969359,0
646546,0
147544,5
440234,1
581160,1
658063,1
4818,0
1404768,0
1169537,5
1382296,1
1146640,1
1180753,0
24365,1
229252,1
1260609,0
1317270,1
186474,0
848639,0
1061771,1
161155,64
1317647,17
659410,0
1344008,3
530845,0
92082,1
354157,2
1227761,0
1140409,0
947838,1
1309878,1
47939,9
808683,1
772836,0
1426947,1
1238929,1
943498,0
7162,32
1396867,0
631141,0
495671,0
1422094,0
633459,1
475315,1
249408,0
633122,4
863803,0
361679,0
27554,1
1329629,1
496532,0
742744,1
627267,1
831500,1
1144135,0
460430,0
49375,1
416056,0
665989,0
974288,0
281239,5
344321,1
1059844,0
1424472,1
1102120,0
716105,0
539369,1
1288554,189
1006874,1
15485,1
455254,0
487735,1
125219,1
156471,0
1021352,1
259015,1
964006,0
550498,0
819214,1
127875,0
1098214,0
363185,1
951356,1
1336501,1
1092191,0
821408,6
893629,1
56346,1
1064339,0
323190,2
1332662,11
1240171,2
982314,1
207079,1
580536,35
938362,1
969855,0
690486,0
187078,0
1009660,1
586443,6
689103,47
1354313,1
727633,1
678523,1
640493,1
1404162,1
292900,1
303088,9
1266491,0
551873,85
829292,10
1252225,1
561450,0
585866,106
192256,28
436234,1
1181090,1
349972,3
940886,1
1134183,1
929579,0
659603,1
10269,16
365630,0
1400784,0
1292572,0
499036,0
574290,0
210875,1
1290124,9
1320101,1
523783,1
57508,1
1150324,1
463651,4
1338339,0
686438,1
961260,1
67099,1
1147797,2
1409316,1
248150,149
480716,3
1132550,7
30332,0
182768,2
1378187,1
1392313,0
77142,0
1298319,0
913957,0
1196220,1
553022,1
1053917,1
1321209,2
1283593,1
416302,0
1276047,0
858178,1
39504,0
1266179,0
387933,0
1039349,0
891075,0
559592,1
1201101,0
1156377,1
2997,23
541373,0
752068,0
114896,0
564222,0
957824,0
823123,0
23907,2
1185315,1
284254,2
1138228,0
941552,1
543562,0
162068,0
1420150,1
786219,0
41532,1
969736,1
401632,13
940277,0
1099245,1
920660,0
43729,4
1343989,0
816885,1
1052948,0
57883,1
980827,1
280431,31
351726,0
705239,0
4740,1
708786,1
1395241,0
130263,1
1321896,1
272899,1
28780,1
840610,0
453728,0
504709,0
27896,1
1117897,0
1311614,2
1188973,1
402216,1
241000,1
1171249,1
1236211,1
415488,19
200767,1
385431,0
1054617,0
152977,3
310996,0
1160614,3
701891,0
331926,0
381550,0
27460,1
1136187,5
504029,1
82486,1
151549,18
1318757,0
1067103,1
814618,0
46746,1
1258601,1
76778,1
53599,1
1256252,2
258726,1
153069,2
617146,8
581823,2
1342975,1
1101803,0
1418295,0
427307,18
1000181,0
1105109,0
590183,19
1240889,0
1159893,1
1326506,1
1041101,0
1332001,0
306765,3
1095291,0
201750,1
58991,1
505998,0
33206,1
55017,0
987938,1
1126736,2
472924,2
504154,0
599870,0
665291,0
1153781,2
1015809,1
114668,0
42406,0
1318050,1
759524,1
577714,1
1125295,1
179225,0
1234290,1
1203933,1
544047,1
73692,1
1048712,0
117579,636
77340,4
410303,0
944313,1
9285,0
505907,0
405218,0
703550,15
22683,0
539254,1
998076,0
331410,1
1052720,1
1364043,1
309040,0
291400,1
947861,1
121420,1
816750,0
900057,0
1071259,1
1014886,380
867295,2
464557,1
1191619,3
1028831,1
611673,0
287825,1
763644,1
596732,2
573719,0
950985,0
800253,0
42665,4
1244203,1
1046735,0
194117,1
86107,1
226655,0
556734,0
1112657,0
628804,0
131699,1
747716,1
297811,4
625480,3
1318983,2
1096298,1
1327083,9
833135,0
775839,1
1173536,0
863313,2
971600,2
534540,3
291467,1
1230321,1
991787,2
956143,1
10740,1
380665,1
486144,0
486605,0
860981,1
869415,2
456674,2
2911,6
1276,14
259666,0
66443,2
487110,1
204984,6
143414,0
465163,2
1223287,0
969768,1
580254,63
417860,13
77683,0
1288699,1
161027,0
1418525,0
290161,15
192595,6
257740,0
461258,1
626732,1
1102926,0
530439,0
974543,0
794171,0
516133,0
536982,0
1413526,1
172888,1
751784,1
1069846,0
722580,3
1292200,12
291600,1
1284739,0
592566,1
1294010,1
255499,0
602832,17
762099,0
847174,0
914564,0
811889,0
613047,2
1028994,0
112983,1
289503,1
630072,3
61879,1
624342,1
229281,0
1046388,0
735332,1
1252086,1
603075,0
988752,1
1223798,0
460941,1
752033,0
1315272,0
1277781,1
1190996,0
1373313,0
959833,0
1380576,1
1292638,3
975891,1
1038567,0
781026,1
1432680,0
967963,1
596397,2
589702,3
1361816,0
440801,0
230309,1
795085,0
98688,6
3110,104
1012937,0
726964,316
223405,0
910555,0
1151330,1
907082,0
1314911,8
521194,1
675968,1
1403546,0
153935,46
1126014,0
604082,1
266906,1
780773,0
1079723,0
422249,20
1255319,1
1419104,0
1224643,0
280305,0
444193,0
429968,24
950868,0
1314395,1
463194,0
388398,1
1173820,6
858661,0
1169513,3
168376,0
483137,88
1151266,0
162618,0
145021,1
1432255,1
664339,1
597511,1
230611,1
708668,0
896934,1
829838,1
210071,18
212970,0
565062,0
411204,1
1130976,2
394461,1
87116,301
163281,2
578196,0
473493,1
1301128,3
1302619,2
1360273,1
190867,0
478665,2
827713,1
824703,0
1156560,255
1129452,11
290904,3
1116430,1
1267821,1
1041685,0
1383580,0
807594,0
294253,1
749391,0
1217483,0
1005195,1
897536,0
907414,0
584812,2
658156,1
515927,0
749207,1
919958,2
105325,0
1025807,1
738758,4
1125259,1
886797,1
1286085,0
659645,1
660944,214
890225,1
762926,0
607949,0
178844,0
938193,1
13484,15
145163,13
589148,0
545912,1
147316,3
1355009,1
244908,0
577600,0
41289,2
51941,10
315778,1
861999,1
403059,0
200578,2
102213,0
998160,0
342096,3
538443,33
525360,0
844040,8
25390,8
63043,1
321588,1
177238,0
661223,40
326154,1
765602,0
453849,3
855009,2
357903,0
615016,0
953349,1
1373043,1
1033283,0
209546,0
1018308,1
191512,1
60191,2
1324279,0
87431,0
244122,0
1276540,0
700574,0
481410,0
101402,0
966844,1
1195650,1
126424,1
710586,0
509878,1
1403120,0
1133923,1
635080,1
528214,1
320267,1
1241770,0
1157734,0
586065,30
964,0
890129,0
1310408,2
770964,1
1274142,1
418645,4
1385354,0
237014,0
889520,0
1348440,0
581064,0
1314775,1
451127,1
1082641,1
1038570,3
535199,1
1082881,0
95292,0
520912,342
230342,1
985052,2
19150,12
1179068,0
593821,0
767661,2
1360822,0
519513,0
526919,18
157171,8
1403965,0
944063,0
1155267,12
651387,1
174269,1
199846,30
261038,1
922693,0
1331993,0
312914,62
901277,1
169272,1
794612,1
109379,37
509327,1
835401,1
1115491,0
302397,0
1195808,1
1377606,0
552792,45
1022775,4
882582,1
844587,2
631842,3
315227,32
1306270,2
282777,0
314602,1
737053,0
1122385,0
469058,0
673740,44
849105,10
38467,0
498606,1
668397,0
499893,0
485692,3
1144876,0
1255277,0
270933,0
505318,0
5721,57
433505,1
626773,1
415073,29
576323,0
242794,46
859601,3
313617,1
937018,0
776898,0
284385,18
1381740,0
1148830,11
206340,3
1132666,5
420756,26
293859,3
594041,6
381885,1
561012,0
593880,1
444251,58
1348631,1
720383,10
12422,21
1166404,10
1263520,1
1197718,0
1011461,0
736109,0
237121,0
165463,6
602158,1
835849,5
63098,62
151216,0
1124953,44
281407,22
1111470,0
26346,1
1405080,1
921789,1
688962,0
1318268,0
319900,1
147354,103
283742,1
1033988,1
1247356,0
716412,2
956080,1
579177,2
160694,24
28769,0
47135,0
17389,2
154857,0
934981,1
943564,1
986042,0
974252,184
22178,2
2237,1
997998,1
874661,0
569482,1
1123745,1
1328573,1
459865,1
983650,3
1172101,0
1243666,0
213255,1
512833,0
647883,10
974476,0
442617,0
767462,1
563428,1
289969,106
1301034,0
345558,0
1198295,0
960953,0
234837,1
7672,1
127395,0
1012667,2
753302,0
53403,0
1141850,1
1431406,0
71845,1
1300043,4
1183156,1
868750,0
501126,1
365265,1
713343,1
242121,1
1100310,0
1211013,2
593244,43
865943,0
1159999,0
1167826,1
1092885,1
1208648,0
767606,1
1054628,0
1070021,1
968207,0
659835,0
1424083,0
647510,93
309591,5
995015,0
417365,3
1273068,0
320951,1
1371444,0
1425163,0
1360589,1
55548,0
623068,2
268018,1
488105,0
651189,1
570435,0
1319600,2
1135425,0
13702,9
1207992,1
36013,1
1131204,1
512778,1
1366639,1
1272608,1
500359,0
275285,1
1052288,0
758288,0
150961,1
958262,0
880883,0
256907,1
380697,0
152458,8
866950,0
629197,6
156437,1
1232873,1
488433,2
422150,21
402319,1
1155742,0
1310749,0
854707,0
1340137,1
711208,0
1396429,1
103686,0
625204,1
23346,1
806055,1
906438,0
1152403,1
1159560,0
294250,0
534329,0
657223,91
1356150,0
751381,1
81720,0
985203,2
459787,0
42051,0
891959,0
1433111,1
264918,1
185816,2
1145411,0
156535,1
1049482,0
493329,1
623235,1
7245,57
173817,0
280225,0
761237,1
815100,1
868049,1
588988,8
954441,1
992392,3
1147477,0
587490,1
631396,0
617639,1
620204,33
416798,37
451104,2
723765,2
817279,0
341792,1
831125,0
635221,3
967023,1
1086087,1
1419624,0
620969,6
707220,0
827469,1
1359913,2
568197,0
337038,0
44184,0
404702,6
672528,14
1145136,0
261646,0
26697,1
168003,1
1068836,0
193028,4
840949,1
289258,0
1297477,1
1199493,1
1225906,0
806655,1
661011,0
1089772,0
483425,0
497333,1
1257326,1
1229763,0
627885,0
1128450,5
167256,1
1379527,1
850397,0
867552,1
837051,7
1055633,1
101715,0
294651,2
1414767,1
801566,16
1280219,1
487206,19
223491,3
1140298,3
646468,0
1367289,1
741281,0
239977,1
65945,1
754963,0
223720,1
1028244,1
422386,1
392555,0
887189,5
109605,320
1076555,5
1352488,3
954360,1
67817,1
565401,0
1046699,0
308959,5
1389849,4
976443,2
922371,1
1063657,0
781969,2
888880,0
1331921,0
1377277,1
418426,0
616964,1
621949,0
1022183,1
929327,1
446610,1
621565,3
960306,0
1218597,1
687103,1
311011,0
1175504,0
19354,36
1418111,1
1085249,1
171497,0
1107668,6
109001,1
1343097,1
1357437,314
815227,53
4079,25
909879,0
732880,0
116074,133
1015052,0
330655,1
866653,0
418592,1
94503,1
295845,10
116641,0
1068900,0
1216794,0
958266,0
401219,0
69329,0
369438,0
411891,0
116422,1
1070914,156
363263,0
436081,0
834742,1
48820,0
1126395,19
615394,11
1047631,0
140949,0
582872,3
68233,0
865953,0
4513,0
383815,1
591220,78
845960,0
857113,0
103003,1
818231,1
204504,0
134766,1
641608,2
861964,0
299757,0
472906,5
821000,1
591664,28
521606,1
388009,0
560853,0
223618,1
177772,0
563200,8
1257825,1
844305,1
178947,1
399327,1
360561,4
937388,1
320034,0
493876,0
240302,1
1220291,0
437935,4
18255,2
416910,27
1124337,1
381717,0
804322,1
541332,2
1261060,0
419366,4
784178,50
725872,1
16554,2
1135433,0
7484,4
1305158,1
381150,1
595324,1
296620,674
1005725,0
119752,1
618544,7
1331975,0
1090520,1
1150360,7
838537,0
198497,1
638934,0
1261377,0
78723,1
180161,3
572482,0
1421967,1
279786,0
1169863,1
1214832,0
851347,0
670500,0
283463,5
394095,0
62255,2
96552,2
314741,1
919714,1
1093674,0
490221,1
1301541,2
1043980,1
1214667,1
664461,0
882484,1
642026,1
523821,0
144840,40
318918,1
1142557,1
805917,0
1158833,3
1197082,1
535159,0
759591,0
693734,0
1193956,0
1061038,9676
1336430,0
1259446,1
1297262,1
1133614,17
760348,0
843867,1
8235,0
62355,1
900139,0
897024,0
412005,0
837799,0
1288316,0
1264678,1
704098,402
85778,0
670250,1
871026,0
967094,1
482616,0
598214,4
807153,0
619012,1
242844,2
757352,0
1153273,7
841201,0
288810,0
1338960,1
360510,0
54600,0
242191,21
164739,4
241636,1
899727,0
1015758,1
1287737,1
347636,0
42942,5
252715,1
691329,2
76726,1
394078,0
484115,0
786053,0
1219598,0
966070,1
375115,6
963399,0
412396,1
1292640,1
624017,3
719722,1
349333,0
933670,0
875825,1
239480,13
1004504,1
986879,0
40183,1
608597,1
598300,9
1301266,1
48462,2
542020,1
1045028,0
1101189,1
52717,13
340620,18
291080,1
1136734,0
232135,0
478555,1
131520,0
320068,0
539893,0
503359,0
521581,1
1196926,1
499133,0
120451,0
557748,1
905314,0
1097325,1
1349740,0
1314163,0
1302036,1
24125,6
485171,0
1052080,1
573566,0
993313,3
16748,1
510654,0
43455,0
85418,3
822596,0
631508,1
175463,0
927150,1
293632,0
883254,0
567679,0
67744,19
249257,13
845160,1
999529,3
1277540,0
154879,30
975617,38
976932,1
877222,0
563608,0
1006585,1
1051380,1
713270,0
762717,3
628991,3
30566,2
724908,1
287378,3
1426186,1
1268552,0
1068105,0
1008573,1
93693,2
923992,4
912508,1
383599,0
586888,2
1320737,2
744106,1
1015012,1
1232659,0
285783,1
43027,35
395300,0
1247199,0
342636,2
1128061,1
726592,2
553806,0
63403,0
1431962,1
833379,1
923836,1
1371255,1
841905,1
282035,1
518251,1
1105825,0
1398091,0
1275458,0
1420187,0
359555,0
476110,18
1249620,1
636900,0
1037871,1
13520,17
188175,3
291352,1
67428,0
246466,1
825124,0
1363670,0
322146,1
1324643,3
257198,0
400333,0
233721,7
1209910,0
516152,0
519202,0
801896,0
147713,0
225084,51
907066,1
1274437,0
1301345,0
242291,0
1377151,1
345556,7
1124691,0
1048783,1
790910,1
879676,3
875866,2
1233786,0
29082,78
628742,13
985925,4
1041606,1
367902,0
507402,1
137092,0
1353621,1
680158,1
465502,1
63755,1
1331547,0
1232266,1
61764,3
1394109,0
676590,0
137903,1
814877,0
971461,0
274434,7
125365,1
28608,1
608040,0
735019,1
637638,3
211458,0
520769,1
94210,1
132282,1
498672,1
607191,11
1116114,1
438729,0
195212,0
1433853,1
199798,0
40110,10
665698,0
806715,0
288790,0
601127,2
606180,13
845230,2
1180519,1
624528,1
894342,1
1158596,1
780821,1
1413504,1
833246,2
923104,4
1270465,1
185629,0
300016,19
1295009,1
1109199,0
234838,0
499406,0
1137624,3
585865,0
750881,0
875391,2
348012,1
643321,0
1356825,1
338123,1
682907,1
1195812,1
1154564,5
567144,1
1026641,0
326565,1
107646,1
726803,1
748623,1
1269674,0
1394511,0
110891,0
230023,0
428084,0
1163194,1
890878,0
8408,1
867174,0
13447,0
508463,1
125546,1
831687,1
1126377,1
324254,2
405021,1
607617,3
18029,1
734293,24
65224,1
46485,11
432623,1
758345,10
860096,0
233397,11
52294,0
623494,138
632745,0
225329,1
153881,1
1367750,0
168494,0
104886,1
1373049,1
126552,51
1384499,1
1304249,1
1005794,1
39424,1
831751,0
134785,216
146259,3
421903,1
94946,0
104770,0
138619,0
35507,0
1166981,1
1271904,1
688706,5
820295,0
367378,1
581468,1
584571,2
166766,1
61542,2
996093,71
356241,0
442441,0
158331,3
659785,6
289049,3
52580,4
527962,0
1420283,1
658068,1
472635,0
1064232,0
586290,4
112542,1
478132,1
1229687,116
92473,1
640142,0
27677,2
47164,0
437069,0
936830,0
1269343,1
827816,1
386752,0
165680,22
674159,1
425014,10
1194985,3
20580,16
736788,1
829409,0
37374,3
638845,39
834817,1
54411,1
1171394,1
107450,0
1144852,2
174049,1
105447,0
967517,1
829222,0
648777,1
827700,0
369968,0
419981,1
157140,8
1213235,1
1250145,1
29586,108
206224,150
312673,1
98237,0
1161655,14
460441,1
558775,1
968236,1
1041485,0
209834,0
923755,0
532310,0
351250,1
412702,0
374055,0
1093316,0
831475,0
401977,7
429160,0
461733,1
951760,0
113142,0
1182399,0
1430605,0
982258,0
1292243,1
925107,0
225119,37
393155,2
419413,1
999516,0
985287,0
861715,1
233013,0
234805,0
430122,6
897621,1
1131720,0
736560,2
282449,9
1213831,1
1200812,1
1127010,7
988237,0
999244,3
643017,1
594067,2
1176504,0
294039,5
461627,0
93642,1
164721,1
1357612,0
165816,1
331771,1
1208953,1
180907,7
875153,1
623884,13
335289,0
35522,0
1358104,1
1073013,6
991876,0
1388333,1
1328435,0
716329,1
938625,1
687177,1
475168,0
504874,0
362261,2
1408318,1
402431,0
534245,0
1306014,1
1221502,1
165850,1
1092301,0
340774,1
397350,2
790920,0
702894,1
914645,0
1132219,0
379929,1
762096,0
1293132,1
245868,1
471770,0
378378,1
644387,0
528393,0
9786,97
316703,3
750523,27
550641,1
277688,1
283304,29
140374,1
1037317,1
740415,0
1221234,0
44658,0
390944,0
1046654,1
277002,1
1340351,1
572705,0
1351063,0
1175965,1
473354,3
633452,7
683132,33
865096,1
347616,1
160261,0
298916,0
746195,0
4764,1
210489,1
1145343,0
224747,2
653161,1
345334,1
844256,0
1289632,7
153585,1
1326404,1
201851,0
1092074,0
652072,0
975034,0
1242207,0
138404,1
338120,0
1036454,0
720670,22
416118,1
839348,0
1033125,0
878978,0
589810,1
1338694,0
302791,4
1143848,1
830040,0
924781,0
417787,1
965956,1
1035449,0
344832,0
1066037,0
710536,1
1227473,1
61155,3
595177,11
773840,1
1431123,0
749113,2
297975,1
638601,1
269080,0
1032668,1
541132,0
85658,0
161460,27
669332,0
214848,0
571031,1
832317,1
225184,0
1033926,69
1096206,1
695150,1
684679,9
10270,1
768232,0
122427,1
1230281,1
905612,0
850224,0
244287,0
782670,1
1202205,1
1066922,2
71840,1
1381862,0
311716,0
445813,0
1376567,0
1389076,0
1239283,0
980050,1
227611,1
585240,0
50581,0
872040,0
834659,0
300470,0
68248,0
99557,1
1338941,1
1193768,2
1122605,20
74879,28
1344847,0
720830,3
1276766,1
1364876,1
478535,3
1010330,0
1391125,1
569692,0
1002264,1
421520,0
1309322,4
67067,1
645466,1
1252408,1
468983,0
1291929,2
1293178,9
899197,1
586320,4
863523,2
328707,0
646931,0
1216735,0
170901,0
2729,0
600969,12
91153,0
583133,1
1428471,1
374816,1
67931,1
1023834,0
262766,0
726579,2
547814,0
1290749,27
352092,0
1079506,3
60153,2
1163897,4
469542,3
900790,0
553248,0
1060395,0
1051697,0
673188,1
510422,0
23697,18
1196688,1
959192,16
1415545,0
575948,1
689592,0
1124988,21
1011365,0
193251,76
2527,2
158704,0
290496,1
189570,0
1325592,1
572121,1
1186409,1
1203716,0
769802,2
1061802,1
1251209,0
918057,0
100659,0
1249393,0
103827,1
79908,0
1200982,0
995641,0
616481,1
145997,19
654861,0
187124,2
420818,2
593806,2
1371577,0
472317,0
143005,0
1323032,1
784194,12
503699,0
494135,0
513797,0
1432328,0
1402839,1
1381029,1
426381,1
657534,1
164117,0
767043,0
1071730,1
284879,59
1373595,0
398728,0
687158,1
954183,0
1136345,0
457650,1
565833,0
1252303,1
165588,1
483440,1
1128088,1
1149141,1
437910,1
244938,1
586221,1
23004,6
21900,2
700627,0
588141,17
553710,0
1014418,1
424220,1
702159,0
339518,0
388772,0
444547,1
322874,3
313421,2
506101,0
1183397,1
1341574,0
15198,2
201380,0
37546,2
149479,1
264845,1
112660,1
1405750,1
821893,1
673716,0
479183,2
533878,0
1162925,8
153113,0
1424389,1
209430,2
609755,5
537191,0
437389,1
748451,2
721346,5
1008754,0
260250,0
730136,0
562977,0
898247,1
171322,5
1258318,1
1297970,5
1345580,19
1152945,2
561348,1
1266942,1
228460,1
138475,0
810674,0
617025,0
382701,1
237787,0
421314,1
1363490,1
689714,0
77066,0
487811,1
914418,0
1134596,1
188993,42
594307,17
308486,1
1383086,1
64094,0
902606,0
1218284,0
170002,4
1356845,0
1304455,1
546232,0
622689,4
597754,0
