TweetID,retweets_count
393375,0
875363,1
128868,0
398963,1
155415,85
1395548,0
1194975,1
423991,0
396369,0
1430531,0
246915,1
944947,0
1079085,0
1191353,0
1009947,0
6000,1
1146329,1
148391,14
1405378,1
902443,1
604939,0
1257751,1
1356042,1
892586,1
1310362,1
1402596,0
425121,1
2914,809
761643,0
450211,0
1300895,13
346431,5
304268,4
625849,0
777145,1
966823,1
957383,1
832781,1
624172,47
1125751,5
1200349,1
1344136,1
1392149,1
1376721,1
965237,1
431646,3
354608,6
27263,10
408722,1
513312,1
506848,1
1205293,1
1103872,1
838817,0
317226,1
343656,0
8153,3
1159032,0
33916,1
413642,167
1100523,1
968192,0
213124,0
874650,0
233239,1
1103366,1
157689,0
791360,1
1242790,0
319588,1
1170853,0
715267,0
89286,1
845510,0
897988,1
832233,13
814253,1
594657,1
686620,0
273346,8
443516,1
1127694,1
1289045,0
1116314,1
1166653,2
1257446,1
372609,1
1383018,1
1021033,0
458254,3
1421885,1
399069,3
111447,0
372754,1
17730,2
1023456,0
280971,0
1399561,0
93021,1
1360277,1
885971,0
29339,1
200031,1
829916,1
36494,0
1151549,4
925419,1
882971,1
658517,1
1045514,1
43068,0
1093320,0
674617,0
878603,1
861802,1
235861,1
415414,2
24038,0
881990,1
1156810,5
933923,1
466687,0
459128,1
807904,1
1324399,0
21072,3
183150,130
989224,0
1139442,0
1393089,0
620143,15
1381483,0
298235,1
1143115,1
974923,2
786220,1
609214,2
1256065,0
532470,1
59659,1
730082,1
365535,1
1014670,0
680611,0
65800,1
145402,0
1316348,1
83186,3
549374,1
1067694,1
415294,4
107286,3
1158632,1
286674,3
1267934,0
973784,0
724610,0
1015658,0
648319,1
385752,1
1198378,0
897885,1
84859,3
715575,0
224734,1
328714,1
432786,0
197298,1
400531,1
1311935,0
1293988,1
1105346,0
383907,1
672994,1
979443,1
858026,0
1326334,6
428064,1
647342,1
33938,7
1342327,0
658622,1
254895,0
321929,1
63189,1
102134,0
722131,7
580934,8
561210,0
600545,8
378295,1
413178,0
989103,1
71557,5
1047989,0
427366,3
305179,1
189852,1
1120833,1
417934,5
473026,0
6813,2
972823,5
849540,0
60733,1
450059,2
655160,0
307422,0
906369,0
956599,1
835767,17
1406762,0
32164,2
1230239,12
444249,2
1406879,1
421794,68
327401,0
53343,1
413794,2
595585,2
281209,5
198810,0
1184440,1
155843,0
149749,1
430356,13
296628,0
651809,1
1077001,1
149732,1
2481,0
1121878,1
79826,1
1047474,1
1084715,1
480371,2
757173,1
1069589,2
787345,1
441706,0
384573,1
53408,0
406675,1
587583,1
694740,0
1251526,1
45880,0
134486,0
383473,0
1039148,0
998938,1
804066,1
116252,0
1054494,1
1243392,0
567781,0
55586,1
888975,1
1134023,0
1365835,0
127651,17
1051146,0
208036,7
360237,0
1205132,0
991264,0
852471,1
1059991,1
772894,1
37531,1
422254,1
857677,1
649544,0
1137752,11
1123431,0
1393296,0
859689,0
200581,0
1184168,0
1007869,1
238462,186
434218,3
433770,1
15925,1
626167,0
999251,0
431399,0
722447,1
614335,2
13283,11
845084,1
1108998,0
1251,193
826288,0
1411744,1
122287,1
901406,1
407652,20
99115,1
145500,10
1017576,1
1431673,1
42375,0
393349,0
1299978,0
662299,2
634833,0
1167574,0
1124291,2462
36228,0
1311771,0
736872,1
873597,2
1309412,0
160252,5
158520,0
665518,1
1276451,0
113903,4
866780,1
570470,0
104213,0
532298,0
529760,1
1214261,0
1106551,1
266914,1
1172012,0
1329620,1
1263097,1
1374427,0
585099,0
1254302,1
406092,1
726300,0
780185,0
1263842,1
125919,1
639510,8
1339023,0
766569,0
640409,3
546474,1
1341838,1
304424,0
1288383,8
20057,0
842523,0
1380220,562
442628,0
1014752,1
169144,1
738212,4
444432,8
281338,3
1228265,0
7984,0
127055,2
470378,3
932584,1
1280852,1
6084,76
727083,0
968695,1
154844,0
1231447,1
554151,0
922547,1
712934,0
79726,3
459864,1
886608,1
1134251,0
1279568,1
1138103,0
860392,0
1166409,1
38430,1
12432,2
339071,1
560226,1
146394,195
72672,0
1062385,0
1240440,1
378460,197
30781,28
1088750,0
450985,3
265652,1
375741,1
123376,1
1369354,0
69888,0
910967,1
1151466,0
120784,1
668911,3
541720,1
475945,0
310308,1
780603,0
307528,0
1001863,0
716643,7
1409161,1
352295,1
661621,1
214971,12
442787,6
208729,3
1168427,2
1073791,0
395330,0
555729,0
1064517,0
1101686,1
597050,11
1142503,1
827019,1
1130320,1
642424,114
1131916,0
1224969,0
505924,1
662989,0
758317,3
1122427,3
915437,1
843181,4
1013012,1
761875,1
544316,1
194530,1
342150,1
32216,8
916254,0
1380838,0
528220,1
155019,3
1040184,0
1308095,1
782196,0
1257059,0
533230,1
349688,0
431153,4
1301360,2
58845,0
202783,0
1195396,0
1012839,1
1273447,1
1328191,0
1178090,1
1263513,0
498925,0
1366741,4
209513,0
312080,1
768717,0
471093,0
1034466,0
1356444,1
427232,1
904224,1
973570,3
614027,1
1062725,1
54303,0
324098,3
239378,1
1288544,2
145357,10
691216,0
1269236,1
356278,1
882510,0
74749,849
3125,1
1084504,0
817439,1
1414654,0
1119485,1
1296555,0
704153,1
980125,2
1269787,1
1044595,1
294697,1
909185,0
487577,1
538527,0
615739,1
267921,0
33940,0
1364341,0
318793,0
151977,0
1291745,4
3457,0
226016,0
650521,1
566940,0
238522,0
165063,0
535954,0
1122210,4
609845,3
204299,0
1268748,0
582960,58
20810,1
204882,1
952549,1
842652,2
737757,1
598931,0
511373,0
527386,1
510375,0
527130,1
59222,0
990643,1
472342,1
87185,0
149770,27
224388,0
1368085,1
137688,1
1121344,0
1118831,1
156514,5
1064354,0
1000122,3
742189,0
305129,0
287559,1
460544,0
725060,1
1373564,0
1395458,0
572849,1
1238226,0
838835,1
978868,0
606784,1
648465,1
447179,3
367066,1
1227911,1
261143,1
914561,0
794345,1
504606,0
424322,17
909403,1
1261597,1
1127689,0
1404410,0
1260780,0
76298,1
155639,1
1002038,1
971840,1
62990,0
867648,0
710184,1
521038,1
600658,1
836513,4
42163,1
1340128,1
8505,0
1335442,1
974755,3
1305278,1
775436,0
1219618,0
155233,7
846432,1
1200393,0
326745,1
284372,1
1106794,0
254855,0
88473,1
756329,1
577346,1
1164743,4
1264973,1
699403,0
304785,0
1212476,1
1052086,1
1101738,0
334221,1
193103,1445
1296766,5
996190,6
248871,0
385133,0
1603,19
519358,1
765026,0
1123072,0
10578,3
817208,0
555642,0
862903,0
425401,1
1373869,2
238705,0
206998,0
202927,0
708749,1
406042,1
560300,1
202480,1
46106,18
930617,0
322333,2
505600,1
419303,19
1300925,0
440644,2
255688,0
1086803,1
1150186,1
877108,1
858751,44
1273372,1
1230480,1
581514,0
606024,3
992218,1
1365538,0
1295808,5
568348,1
1382654,0
194953,525
965665,0
219096,95
1278316,1
546177,0
238248,1
287841,2
1172938,12
683419,0
401332,0
254249,0
30701,0
831363,1
985017,0
1003694,1
139952,3
22037,50
221428,1
188403,6
1180636,0
2632,1
505427,3
137714,24
1115803,1
984949,5
865352,0
974238,1
933924,28
802487,1
270357,1
1313282,0
860003,1
640230,1
1123343,1
443090,2
109281,2
1208852,0
1346543,1
757910,3
594436,2
168630,1
1026769,2
751914,1
1351884,5
759854,1
577565,1
762813,11
683726,1
1293113,1
1162855,2
763785,1
311547,1
446155,0
1104929,0
1163217,2
1309669,1
418099,25
704318,1
1008423,31
927217,1
244944,1
711211,1
657389,40
1189910,1
596345,4
207219,0
589093,1
1388296,0
429812,1
856254,1
127397,0
19527,6
1183559,1
1238638,1
546686,1
135977,0
43287,1
165521,17
1325156,1
931293,0
814070,88
1372018,0
269729,2
36632,0
1152172,1
900780,1
1143586,5
555232,0
1312185,1
1215045,0
68638,2
990038,3
922250,1
1358427,1
304475,4
670628,1
196562,0
621590,1
1020726,0
762696,1
286433,20
872204,3
904963,1
244500,1
1197918,1
2695,138
166580,0
277537,1
199152,1
879198,1
1341601,0
1041131,1
345703,0
420120,7
239962,1
614328,1
554707,1
833490,6
181864,0
667895,3
360466,9
461196,3
317664,0
621761,1
681824,2
816099,0
591933,1
326054,1
914432,0
1166273,1
1262664,0
279154,0
33196,9
1032971,0
827584,1
469034,0
1060955,0
152177,4
784153,2
1127276,0
1363082,0
1257186,1
1339376,1
1206856,1
1030278,0
420584,1
976979,1
67004,0
848882,1
152376,3
691584,1
79397,3
844326,0
844186,17
694909,0
965301,1
1241236,0
776002,0
383579,1
400789,0
306325,0
718673,4
991830,3
1288848,1
922053,58
292716,1
577756,1
525697,1
785794,1
264361,319
786056,2
364068,1
388929,1
1264152,0
1054888,0
816105,0
363482,1
427395,5
915485,0
498209,1
920144,0
695127,0
485313,1
236751,16
1283212,1
1276778,0
852364,1
1205484,0
735479,2
1292190,1
1018213,0
140992,2
359697,0
1364701,3
107200,10
593378,0
903595,1
83528,1
924612,0
591921,0
424671,0
566350,1
1217356,0
1221555,0
430114,13
1162676,0
1619,87
266602,1
1068568,17
145555,1274
396461,1
16106,1
1129386,0
44887,1
620007,0
891938,0
596825,17
148765,0
918993,1
204646,0
1024367,1
763461,0
9817,1
806353,1
1033008,1
465984,1
719974,1
269270,1
428220,1
438447,0
422359,7
103384,23
1039207,0
1226805,0
706659,1
1377087,0
566462,1
1328124,3
974258,1
395969,1
197975,1
53181,6
356399,23
1405758,1
10193,6
873860,4
983996,1
477116,1
7407,1
1200150,1
94027,1
49276,1
1362651,1
1173355,1
904066,0
31708,1
252889,1
1103091,1
992154,1
449929,1
88002,52
647365,12
1132344,9
1421209,0
406599,1
875701,1
1298632,1
883896,1
28232,544
1169332,1
187525,1
166323,1
148123,1
79651,0
1291447,7
702502,5
10626,42
5194,3
100725,1
884428,1
192270,4
498989,2
179898,79
113759,1
1105332,0
95663,12
723112,3
146315,10
190645,0
762427,1
1176743,1
1149169,1
634947,1
715038,27
391514,0
1131577,5
9459,2
1044673,0
354181,387
137065,1
152132,4
674089,0
746682,0
1041436,0
1368498,0
808534,1
970127,0
826282,1
422681,16
1098969,1
108355,1
536,7
73375,0
1077051,1
160104,0
492204,0
442946,1
895698,1
596772,0
1296774,1
979520,1
783555,0
151035,2
1411013,1
118875,1
30350,0
290680,1
564302,1
480651,1
1012592,0
433467,1
674999,1
1407806,1
21163,0
607404,1
979655,0
940221,0
200787,0
476148,1
224451,0
734484,5
645393,0
477691,1
1348019,1
1097417,1
1348239,1
581911,2
614678,1
1129361,0
838524,1
697120,1
66097,5
55,1
1079769,1
994436,1
262591,1
378026,0
170477,0
885734,1
1161523,1
1077461,1
1333125,1
62040,0
63173,58
405435,1
632784,2
1054477,1
583969,2
1304217,31
460895,0
418070,18
882524,0
972595,1
214153,0
594059,0
1027523,1
1032794,1
1349979,1
82878,1
381900,0
310111,8
426986,1
654148,1
1378391,1
836530,2
984778,1
1168394,3
474829,1
207982,1
151903,0
1037705,1
1078598,0
62758,0
1163124,4
449152,4
477699,2
620075,1
606596,1
882003,1
810645,1
1326857,0
835573,0
59910,0
200221,0
366526,0
352416,0
488100,0
556067,0
826318,1
1340282,1
1065791,1
1016320,2
714102,0
334292,0
1312565,1
991475,1
85726,0
890639,0
11166,55
391067,1
592746,13
355748,1
336504,1
672162,1
1292502,1
161482,1
1074542,1
387997,0
664785,0
623366,51
1368872,1
299061,1
664903,1
928159,1
851276,1
1416909,0
263419,1
1130550,2
1263951,1
545299,0
2903,95
875740,1
38754,70
462625,0
434521,2
1084632,1
819151,0
777,344
195610,1
388751,1
844301,1
480106,1
819768,1
656915,1
779159,1
768190,1
185440,1
1264589,1
579861,0
926621,0
874086,0
876904,1
587489,644
447581,1
519356,1
461730,1
724084,3
579418,3
1208900,1
481022,1
947282,1
952421,1
1099957,1
1147880,0
691209,1
1231683,0
772606,1
846897,1
1223947,17
315545,0
445735,1
873276,1
264037,0
628641,1
155082,1
1042828,0
646038,0
860343,1
749597,3
1184146,0
322626,0
1184407,0
1429009,1
1273625,0
442945,1
173236,1
903084,3
1086078,2
1241152,1
50456,4
918870,0
643445,1
1126085,9
451651,5
844571,0
209525,2
427412,32
1242701,1
1131232,38
1221934,1
21238,5
1184984,1
999821,0
855451,3
551239,1
131886,0
152668,32
297762,0
466671,0
1119316,0
368362,1
35216,1
297741,0
935555,1
584994,1
425844,107
551324,0
304037,0
413989,1
879577,1
636286,0
582105,1
181163,2
29008,1036
1240586,1
1291532,3
578084,1
716152,1
1240459,0
12564,0
1227624,1
247791,1
744249,8
775289,3
1291116,1
136496,1
1091004,0
377210,1
69298,0
1396089,0
1111256,1
625813,1
573432,0
1347409,1
816325,1
478421,2
123485,9
186935,0
1245052,1
1282250,1
1414289,1
670637,1
617123,1
1122439,2
359168,1
504089,1
689827,1
290767,2
32406,1
63766,18
1049581,0
197891,1
1091749,0
1359695,0
938079,0
319148,22
423371,2
1024690,36
754921,1
1124919,3
75425,0
584280,1
1238732,0
193968,1
800227,1
907479,1
565190,1
583596,8
1431194,0
1102514,0
611040,0
1373871,0
524755,0
844041,8
1089014,0
1126823,1
568300,0
100703,1
991108,2
1331582,0
433228,1
922817,1
909561,0
64669,1
876681,0
912476,1
49434,1
1086905,0
823885,13
761081,3
1044228,2
721835,1
1220895,1
431211,5
248006,0
1372019,1
735066,5
736701,8
1421668,1
304053,1
1059456,0
769767,1
874791,0
445149,2
213617,1
1290198,4
185777,9
872904,8
860613,0
172223,2
240785,0
168226,1
1275215,0
490428,3
851933,15
320665,1
124429,1
1321632,0
1421364,0
768686,1
1336047,1
944946,209
1235295,1
1060111,1
152212,1
269895,0
559550,1
1036899,1
250164,1
1364284,1
931170,0
1333623,0
1291590,0
645767,1
1368565,0
1048595,0
148582,3
975641,1
1156478,1
1031843,0
556121,1
969993,1
1324338,0
915668,1
150123,14
391734,0
1039496,1
357087,3
792595,0
447176,4
1404273,1
9724,1
1060917,1
76427,1
573900,0
284756,0
272637,1
1324072,0
326644,0
493648,0
312283,6
431714,0
860747,1
497720,1
29782,8
252280,1
461237,1
1244525,1
146399,0
652200,0
445701,1
709409,0
1060490,1
1130252,5
743956,1
409388,1
773839,1
733443,1
76746,2
324287,1
327743,1
568853,1
425707,1
262848,0
256280,0
175882,0
779420,1
1340330,1
1018327,0
317917,18
9872,2
634308,1
4116,522
1312199,0
383675,1
585547,0
1290805,0
414740,5
23454,1
74570,2
432670,1
686080,0
1091747,0
463475,1
126817,0
352445,1
1384731,1
140673,1
494256,1
508745,1
513346,1
316228,6
606955,3
824078,1
770756,1
1238315,0
1058089,0
1291592,1
1112834,0
714716,11
1395200,1
552620,1
1304717,1
436833,0
375012,1
454617,0
1772,3
995735,1
353412,0
375898,1
1260298,1
95656,16
837816,0
629703,0
444683,0
907964,1
1022692,1
1010387,0
65128,49
308819,4
525397,0
63832,1
1384616,1
63690,0
355794,0
640406,1
1250434,1
1130766,6
857930,1
545516,0
1276332,0
102672,833
587661,0
973647,15
155592,1
373616,1
1404482,0
919381,0
1120411,0
1224635,0
1321744,0
1321601,3
1178162,2
824070,1
1043132,1
997581,1
461461,0
896722,0
284933,45
1353320,0
627991,1
228160,1
1064842,1
590158,4
935746,1
86138,2
1106484,1
941929,1
887623,0
719681,1
1424987,0
8597,0
775133,0
1240632,14
378530,1
973660,5
1178054,0
421408,27
289441,3
500057,2
1352193,1
1148313,1
1182776,1
1018113,0
1144296,3
491050,3
107687,1
611852,1
50808,1
163040,2
1308375,1
794984,1
595276,1
581286,6
1148518,1
25502,1
613195,2
1274288,0
503918,0
36653,0
445504,0
94112,0
777299,2
85798,0
120775,1
666663,325
1216170,1
1157135,0
1101652,1
410918,1
917769,1
665045,0
620930,1
1106066,1
558441,1
865152,0
734946,1
1432764,0
84710,0
1031013,1
124770,93
850754,2
287328,1
813138,8
920910,5
16099,0
288306,3
29520,1
1366223,1
1131711,10
1419888,1
699789,1
1391207,0
575554,1
205564,1
703567,0
1404365,2163
607327,1
21480,1
27738,1
7812,0
204864,1
1256424,1
100653,1
336602,82
599803,4
407324,2
929381,0
491086,0
1156536,1
1084459,0
535728,0
277069,0
273257,1
187795,28
1340384,1
1003279,1
1123022,26
285941,28
11584,14
43342,1
1396926,1
701111,0
739672,1
1263432,1
283048,2
1024914,1
61494,0
727698,1
546569,1
685402,1
362197,1
1298229,1
838796,1
208596,1
662824,1
395315,0
917808,1
1303484,8
1163091,2
1279925,1
1127768,2
1124073,3
1044163,0
1157239,0
611647,1
53797,5
447390,3
382212,0
1358825,1
701224,19
787169,1
42126,0
1142371,1
42036,4
1185287,0
152974,11
1302275,1
698625,1
686857,1
828331,0
458748,6
836154,502
1050664,0
49477,4
1351836,1
914568,1
829574,6
1011172,0
801662,1
39840,1
382240,6
1229762,0
150771,0
1085154,1
908855,1
436362,2
481539,1
1056278,1
1147729,1
318278,2
979231,1
869243,1
366687,0
925491,1
1265834,1
456002,1
93429,0
673879,0
173338,0
1006021,1
1194567,1
129703,1
1374167,0
1324295,1
972705,1
865584,1
895102,0
837320,0
1227427,1
533471,0
1386303,0
62361,2
898598,0
1286827,0
645289,0
641801,1
879371,1
1026117,2
21750,1
539840,1
1090892,0
673461,1
896583,0
197380,1
1022773,1
739035,0
1402683,1
736626,1
1075374,1
1273708,1
1167032,1
519308,1
176565,1
1320357,1
688981,52
627205,1
1395292,0
34397,340
498019,0
847345,1
893767,0
1334271,1
515216,1
515010,1
548635,0
1029085,1
1153514,0
759514,2
1310417,0
1149106,1
392199,0
1187314,1
617165,1
916565,0
403334,0
355907,1
59447,1
22892,1
227292,19
912448,0
1327255,1
1054568,1
1296724,165
667095,4
73811,1
1179586,1
866987,0
936192,31
712125,0
487732,0
1015393,1
1293330,0
1421976,1
1000880,1
393471,1
480469,1
212586,1
285348,27
1139296,1
64330,1
714348,191
473175,0
261853,1
504180,1
206243,1
181726,2
675058,1
972167,1
1430211,0
712531,1
520411,1
1120581,1
1411449,1
1294113,1
1418509,0
88199,0
1203756,1
57306,1
855488,1
615552,1
904997,1
89235,0
1087339,0
341561,1
1128365,1
1291727,2
135661,0
1281392,1
1226094,0
301479,3
925747,1
581389,0
1113202,1
609700,3
862133,2
1142897,3
1415127,1
1183356,1
766467,0
770019,2
310775,1
592063,1
109282,0
932896,1
991706,1
875784,1
491550,0
786879,0
367845,1
1157105,5
1224158,0
267884,1
1266102,1
112840,311
82573,1
463339,1
797916,1
498642,0
238565,13
616984,2
1384421,1
842198,1
635467,2
475543,1
476128,17
1104514,0
567823,0
413573,1
1089639,1
1433537,1
150442,58
1045132,0
152743,10
633562,1
656919,0
1092223,0
617919,7
1237670,1
1142192,0
429568,1
53087,0
580079,2
125794,1
671218,0
862091,0
525983,0
452263,1
152555,1
723837,0
239980,1
766652,0
748087,0
218473,0
1036112,1
53420,1
14368,1
631786,1
700457,0
178539,2
209864,0
747727,0
321908,0
611189,26
50615,1
820329,1
220753,0
741202,1
1288766,2
434377,1
762071,0
146009,3
422837,6
1224931,1
652751,1
510129,1
416181,0
739788,1
1162801,1
1133208,3
1333460,1
1391395,1
1241768,948
541428,1
739041,0
1098538,1
163198,13
269710,1
446098,0
894448,0
138193,1
1380215,1
176173,2
1006759,1
1027543,1
323499,2
468034,1
840523,1
1083489,0
222635,2
181136,1
771088,89
785333,1
658329,0
1160857,4
1393014,1
142959,1
233779,0
279445,1
279526,1
1303173,2
5638,0
580234,1
762602,12
504921,0
171951,1
560443,1
999663,1
436811,3
868292,0
1378031,0
737232,1
1206698,1
168579,0
775319,2
985990,1
857412,1
392634,1
132841,1
709203,1
210160,0
1421044,0
1739,21
1032798,0
1257289,0
1172422,1
223603,1
1128429,2
418484,14
344878,1
99468,0
334762,0
35431,1
1091742,0
1387027,1
1428901,0
1427844,1
705930,1
1109492,1
37633,11
728934,1
446257,1
632279,0
1427632,1
918787,1
1007636,0
702462,0
206225,66
235003,0
745633,1
1119728,1
653207,5
69277,3
767918,3
1081733,1
10815,1
850801,1
1410698,1
634313,1
59255,5
416067,8
557086,1
3274,1
585190,0
1145354,2
349620,1
1377069,0
1130993,3
260646,1
589493,1
379127,0
372443,1
1352864,2
139343,2
199954,1
64891,5
1190305,1
83493,0
498438,0
326738,132
1168164,1
1125625,0
832248,0
282780,5
12797,0
709742,1
1129381,5
551704,0
859005,1
1239684,0
1331877,0
850839,1
874078,0
286191,9
1145331,9
288842,0
202986,0
315502,1
1212260,1
13142,1
1020610,1
524406,1
1100251,1
152194,0
719213,3
530199,5
1174750,1
1128668,0
169662,2
1140416,2
893791,1
839310,0
465819,1
1103363,1
717846,1
816943,1
1361071,1
1295759,7
1045086,8
836589,3
324088,6
926742,1
196698,1
656535,0
1262000,0
1077644,0
894989,1
1016988,2
1364806,0
827123,0
262813,0
581550,0
709343,1
880872,1
1335230,1
211867,0
110633,1
531671,1
444167,1
1108702,1
911001,1
852692,1
691324,0
104954,1
1145653,2
168025,5
111903,1
1136530,1
379881,1
1027569,1
1051527,1
95080,0
918457,0
1290756,3
756036,0
548902,0
334035,1
1059899,0
255063,1
119405,0
782697,0
417724,0
470267,0
126960,1
1298228,0
1016601,4
1154903,0
293735,0
1094646,1
509134,1
797298,1
841613,0
1222694,1
1095862,0
589989,379
1373360,1
583383,64
9456,1
1164264,1
820251,43
433809,2
263435,7
731124,0
574833,1
1429259,0
82007,1
638561,1
369532,3
720447,0
886434,0
447945,1
804051,0
1051010,2
769859,1
728955,5
1067901,0
245435,1
504982,0
5495,1
564912,1
1269586,0
138028,4
1424223,0
826648,1
151995,1
296992,8
505082,0
1355399,1
339195,0
1391813,0
18661,1
848717,1
1409427,1
437739,22
374970,0
818178,1
1185232,1
160093,7
638460,0
417565,1
348421,0
153371,1
405662,0
822781,1
1360984,1
647995,0
1381527,1
790614,1
373684,6
589934,1
1400942,0
836143,0
578345,1
419665,3
1094209,1
29110,1
81491,1
760368,1
360954,0
1039285,1
454860,0
1277044,1
116454,0
413997,20
1167590,11
949267,0
1314145,1
467986,2
139841,183
304688,4
218506,0
559228,1
987918,0
312720,1
1159232,2
401386,1
1353989,1
716511,1
1270390,1
152167,2
825950,1
247672,1
1218405,0
583445,1
974286,1
1370172,1
1130989,12
564157,0
1327916,1
451152,1
1079436,0
295861,1
37815,4
724295,0
1108655,0
429610,3
1089708,1
1338652,2
662723,1
918799,1
912111,1
923401,1
309723,1
449824,1
1322254,0
1316738,1
278856,1
1037772,2
69513,0
1328622,1
481966,1
398370,1
209362,0
217160,0
831380,1
261992,1
1214416,1
989137,0
282063,1
627451,22
210502,0
828576,0
1156473,7
135125,1
1137248,0
366374,0
504214,0
1356686,1
1376586,1
2579,3
742735,1
401485,1
410568,0
387863,1
206536,0
762453,0
887073,0
392542,0
1351258,0
1237309,1
1234021,0
118474,1
386793,0
1104785,1
1325933,1
226158,1
1259166,1
1219229,1
490573,1
587409,0
1169144,1
564468,1
51365,1
441448,0
127469,1
254643,1
956284,1
396817,1
1077184,0
350104,0
52007,1
1277224,1
1218533,1
949855,1
1311528,1
948661,1
1150339,0
1397532,1
256205,1
755787,0
709509,0
756421,1
998022,0
376496,0
750319,3
1093473,0
879209,1
996033,1
586692,0
547076,0
902453,0
35984,41
605150,0
319966,1
359949,31
91772,1
1200507,1
1135295,1
16889,1
226595,0
646366,1
437157,1
1283626,1
965992,0
