TweetID,retweets_count
221713,0
163680,11
874571,0
1049885,3
502520,44
563133,1
1320022,9
749428,8
869948,4
1145905,16
37217,41
156935,198
120017,10
1313904,23
336263,19
586772,0
416832,12
353262,3
959031,4
261395,2
286413,4
322504,0
262786,180
59311,6
359478,3
322440,1
1125039,4
1074352,10
1389633,10
711135,3
55225,3
1188275,1
100324,280
44976,11
94120,1
163279,5
437818,7
404930,3
918377,3
739572,19
1072951,1
954165,7
589381,2
633432,12
397357,2
1092198,18
1028766,1
1414699,3
1394232,1
584715,1
361322,1
248364,23
1291088,3
1115352,2
327997,1
242750,17
585777,13
416312,6
1172698,11
194752,20
1406493,43
1208869,72
673674,2
499647,5
335178,44
1001631,0
1406693,1
178930,9
52851,2
714659,2
662993,9
580929,3
913454,9
981922,9
779187,4
323223,2
572740,2
516038,15
888188,2
1144004,1
469470,1
1404278,2
908213,2
198939,872
771947,2
716414,6
829361,75
296510,1
403008,9
266741,7
325443,3
947867,1
377489,4
723526,26
379981,9
1346107,3
822357,1
257367,45
310037,3
1125141,5
950959,1
227508,9
343042,5
578519,40
1397043,2
1225392,1
592622,14
1087658,14
1362440,0
423051,4
828109,18
276511,36
955151,0
292833,2
1060522,9
1231273,15
643848,2
545655,3
46292,3
1245106,4
924353,7
134793,1
1209278,5
527859,8
969892,8
364876,136
1244448,3
1035971,5
901491,3
1077170,10
1340760,1
920297,12
265951,8
1367238,0
1176227,28
1119605,4
1385159,3
250530,15
729960,2
766879,20
12938,11
451625,18
109300,77
329098,85
1293824,11
684311,1
933015,3
827629,0
486452,1
659203,5
547459,4
732698,1
708246,4
724627,4
840683,4
836523,16
869060,28
178100,15
956419,1
544516,4
517232,6
400775,3
343365,14
1028951,15
190289,53
744377,1
20813,108
976458,2
1387472,4
652769,5
1088954,1
180204,10
770441,21
650784,2
511643,1
1044634,3
802033,1
1007197,21
1424539,1
1175134,17
977867,10
385202,4
243274,3
141484,0
31558,4
141344,2
690773,15
733451,4
809354,2
759710,1
1195054,0
1232547,2
218523,9
1323841,16
167335,8
1417796,26
785130,10
1408296,7
1093971,10
182198,4
215264,3
142164,0
1272918,6
424044,7
249873,3
44102,1
2420,27
481633,1
86567,23
381797,2
17064,3
416924,5001
1416701,2
304336,36
330698,36
625794,1
1257741,1
1143887,9
903979,10
758655,8
912943,0
180498,3
1089514,0
472545,2
441502,53
159574,12
986957,12
1200005,16
831095,34
1007644,3
1018957,27
423539,17
127334,1
1375144,11
930314,1
443354,14
1398235,10
311120,2
341204,2
226047,0
504016,5
1168545,66
392351,0
1380354,0
1306169,5
26428,1
883006,1
1090075,1
833472,7
571083,5
1144993,3
1211635,1
1222040,10
1196394,9
332567,19
974033,34
167314,2
169116,93
901752,11
1018007,14
1272663,0
456887,3
973563,5
996621,3
796823,19
722785,4
122651,1
707291,19
1122124,1
910338,2
1063040,6
42337,4
1246174,1
1231353,1
85211,3
1337209,6
26652,2
1268910,2
1398523,4
1328792,3
685293,1
155471,1
1131367,1
1346563,0
1244503,1
1164633,2
1322499,1
390105,4
1201700,1
600601,3
1246077,22
1047075,36
1331948,2
1291552,11
790009,1
1134378,5
1246557,71
908595,80
528174,8
424793,3
958726,4
736477,2
807179,0
1371273,0
1169630,1
416604,62
1131740,49
1028471,1
837750,1
397216,4
203616,0
450958,16
704073,2
54168,1
1143530,1
600350,0
471294,2
1128630,5
156956,13
285776,6
638323,8
1412066,1
1174227,1
288811,4
541050,7
1216049,1
32565,3
623066,10
886745,20
246560,7
28062,28
184984,14
473618,21
1114836,2
182059,1
1141575,1
1144094,40
504494,19
720107,0
310296,0
1345358,2
1333192,0
854881,13
767732,0
1140622,2
97865,16
852424,3
920269,17
914934,2
1402756,3
155063,113
961563,2
744071,3
311940,1
964112,10
203378,8
1313191,2
640848,0
1302948,2
1378402,2
580798,2
323721,40
987785,5
503798,2
224481,3
1032618,3
925655,0
1391434,5
770403,1
521511,14
1329113,3
1271392,4
803976,7
592188,2
344804,4
403241,20
762338,1
170115,1
721141,30
41523,10
887408,28
257297,0
266272,245
620106,3
1083222,1
236953,3
742203,15
54978,203
172732,1
546043,2
585004,4
1070633,18
769381,2
929121,2
1258708,7
270966,26
1257903,2
153368,10
821907,1
1421327,5
575341,5
148462,6
1213958,5
874053,13
33681,12
215736,0
482448,0
1077496,10
1330718,20
463449,8
1159041,15
315860,1
447231,3
61681,6
164437,1
634591,2
832712,37
11657,69
742836,0
289804,59
234387,24
918246,2
1212373,20
78876,1
1398159,0
501309,0
885483,9
1155447,5
611272,13
726944,3
1291184,1
134548,3
1346605,18
1066178,1
287028,1
870082,4
715842,1
509332,0
1270934,4
932345,17
608634,0
108841,1
1182701,5
115188,1
407248,26
102656,21
1409520,0
663995,3
1131210,3
481025,2
832812,5
1212729,2
1299956,0
727559,6
935540,11
921798,4
466768,3
1128804,7
540428,1
370936,3
363444,6
749884,1
1172296,2
435251,37
1317778,2
112697,5
1421717,11
196599,16
322829,8
899847,1
381644,14
826238,5
643580,0
481320,1
906249,4
303116,10
101869,2
851860,1
839598,3
1019134,1
396859,6
683280,1
540879,15
621483,0
1121148,6
881884,2
9588,6
694461,1
1352678,2
686994,4
170748,2
25778,2
625294,1
188379,4
1008265,1
730223,9
1384014,0
772251,11
967545,8
853729,1
225022,48
837272,191
1017211,16
864327,2
665528,1
1217277,0
164889,4
534732,14
634522,14
1120793,1
835908,13
813959,1
297894,10
345984,0
648970,8
608293,11
1245822,1
176194,1
314980,4
710140,3
497484,3
202080,2
422142,1
436442,89
214602,0
1184200,7
1406545,15
164072,8
17568,0
441928,3
544370,2
686811,2
242051,0
310733,3
469435,13
38906,4
920158,1
1283119,0
212464,1
1422653,20
1324893,1
1311627,3
738324,6
398787,1
259925,8
457538,4
1296821,2
607298,8
1345411,4
1105649,1
222386,0
296583,0
462989,4
56505,3
592795,0
1346416,1
840192,2
158620,60
989709,5
804287,39
1141774,4
522411,16
1374318,19
363586,4
864776,2
90385,2
725863,0
392640,3
1265922,3
558862,2
850934,0
863476,3
7428,2
1187657,0
951957,0
838294,128
814408,0
251815,0
427154,3
1291092,1
1406126,2
1136654,8
1293826,1
762726,9
150278,1
384483,2
980510,33
192956,0
1180101,5
417991,9
520666,10
689963,2
289420,21
422926,2
714257,10
4259,7
1395323,3
1144577,5
197345,1
1293264,17
51133,1
756796,2
1229010,4
908494,3
518774,0
557089,1
1234063,2323
1406000,16
1143904,4
126042,11
222552,0
1284518,1
186720,1
701326,17
1408013,3
35962,116
684328,8
1050566,0
734152,2
1402068,1
796568,22
449174,0
751470,4
174869,5
1302247,3
1279732,5
1213465,5
3976,4
1331725,50
416929,2
366119,17
119587,1
45454,11
688775,46
1058920,2
285935,23
99908,1
1063689,11
1083677,11
40837,5
1081701,0
768934,1
594166,8
1287831,59
1283943,9
749554,2
1197060,5
218580,1
1296488,3
170126,1
588356,14
907943,6
800635,10
1318861,37
1254262,0
62522,0
856831,16
516544,7
1272159,1
10182,4
323224,73
427151,129
3370,5
307884,275
494661,2
660906,5
1145603,2
567474,0
656612,1
10724,2
342904,7
322577,4
586338,49
750427,2
926121,6
1316320,0
884310,10
275023,8
442626,8
601454,203
118445,3
497756,2
26593,92
325463,1
1293912,1
1201693,1
24433,161
1003922,5
471410,1
101022,17
1110260,0
622692,9
843428,3
887025,6
602866,15
858100,2
47462,1
344255,12
659089,2
352097,0
1426715,3
1352781,44
45615,18
364007,25
1143828,3
942921,0
627725,1
94157,13
26965,8
866503,1
471256,5
509936,0
1134018,1
621838,24
826382,6
1109610,1
33590,1
294753,6
1179790,13
251395,2
582211,5
474380,10
859138,0
948200,5
585579,0
1341487,1
36609,9
1213409,6
686915,4
1226867,1
1020637,0
171320,1
165004,6
1240837,0
231116,2
160637,2
418769,1
1108365,1
467406,29
290815,5
598005,1
227789,4
1134723,15
407063,5
1379233,3
541579,6
189105,18
1141632,5
831357,7
677709,5
857365,44
395046,2
670276,1
1195241,11
712925,77
595245,0
488087,11
1168926,4
495408,19
1267183,19
1124640,32
1107562,3
533156,15
308368,5
702849,1
317047,0
161542,6
1301340,6
687907,22
572888,4
619950,25
964470,4
643355,452
716944,7
112974,6
931882,6
414806,52
1014327,4
1025749,3
734408,3
420066,9
921520,12
430010,0
150557,4
1176171,4
476521,1
1254547,3
197991,25
547377,44
676691,2
415897,21
749025,36
1116615,8
260157,18
533295,3
406398,14
374394,1
606096,4
12433,5
1006369,0
109934,2
584059,14
18343,2
417081,1
1255435,2
518590,2
936128,4
423875,2
171077,14
1423212,1
1122127,16
661152,3
151544,30
1306787,2
1346632,3
155805,18
725070,3
1168886,4
346,6
7263,23
544522,1
74390,5
247154,1
1002758,0
1140665,6
34527,15
1274709,3
630060,3
289506,9
27781,21
1212972,1
1125826,0
1352287,10
1217984,0
260336,22
738071,6
128123,4
291820,3
1303918,0
1198659,1
1290999,10
1192937,5
1161065,52
10941,48
531305,5
896603,17
1408584,10
1122982,6
276532,0
858395,0
1059523,4
619021,6
168541,12
17089,22
348828,15
993574,13
184228,1
1028978,2
375496,1
737870,2
1282277,2
971495,3
801431,0
489588,11
564005,0
612948,4
1320903,12
1099065,1
317425,2
454631,16
868647,1
1423065,1
315537,3
1281304,1
700497,0
314288,107
739915,5
1012169,26
845331,8
569160,4
413384,1
1067416,4
810358,19
1052003,1
484981,1
853248,20
579694,19
1062836,7
957551,10
1330469,1
1169210,4
1138143,0
1247181,1
1191074,9
1213247,6
45378,5
205975,0
616048,7
280688,3
375491,9
74934,4
281784,277
52012,25
18759,1
1024769,1
1353353,1
816340,2
1314545,5
311409,3
1006691,0
420234,2
908495,3
617481,9
958205,5
846273,1
675735,6
1111745,2
1012729,21
511461,85
1350148,2
32617,3
605212,4
761431,0
12355,1
1176828,2
350970,1
718404,11
291565,0
1098860,0
1307495,2
1270737,2
1311931,1
1147382,3
871210,4
1279721,4
666800,10
544469,7
1286135,2
140414,8
176987,1
417127,1
161468,4
1420447,3
105962,1
695926,53
482090,2
1134001,2
1329408,3
229975,3
443364,38
1072672,0
942039,24
495858,4
1378101,7
955848,0
195329,9
1346643,1
635132,9
88177,1
564402,1
227515,7
279065,0
178413,1
1174548,1
120649,1
693653,22
1057676,27
159871,1
641001,23
1209154,4
613549,4
281985,6
439213,10
599020,14
430256,7
493669,3
94615,1
1263277,27
1156726,1
39444,6
314071,1
123858,4
1199993,52
281083,2
407018,11
978871,1
432635,16
664016,25
392331,3
1057758,1
1421014,1
1223549,15
913076,4
948725,24
337298,1
884688,2
224989,6
832671,4
146381,9
185004,31
433624,36
572167,1
179996,3
1142283,66
1290955,2
147774,13
915234,16
64730,10
420640,1
157539,6
1055766,1
1088971,1
1390280,1
835985,1
1231992,49
917317,3
140468,3
53954,3
237576,4
181523,156
535376,0
30830,1
496115,0
918071,1
1046554,2
722948,5
263736,2
587495,1
139625,5
721348,2
166044,2
1404213,2
1220443,6
46759,1
679098,17
1232975,12
1206067,9
147841,4
244593,2
377435,1
524659,2
208608,11
688626,3
44320,1
955473,13
140465,4
1431830,1
1204542,0
858417,11
1426476,0
281207,1
1053832,15
209993,16
544396,7
1431786,3
319916,6
887274,6
232786,1
1006051,8
1086118,5
193361,9
105699,52
1073243,9
484358,5
39853,2
722437,1
272094,1
278768,0
722255,2
739288,3
729315,7
864155,1
596331,27
505550,2
952998,10
1339207,1
93123,20
1198276,0
621268,8
1031523,3
502661,16
1311208,31
1335791,2
908182,213
1328131,19
669118,1
1358300,1
34794,3
994647,0
1202764,2
783914,0
1138504,5
1285767,1
827970,1
932154,1
430787,3
547948,18
1006037,12
141216,1
1378479,27
227606,1
279166,4
725151,46
1054674,24
97045,3
1201599,21
7782,8
1268942,5
754078,12
7064,20
1380944,0
1223015,10
552925,1
519956,4
164646,1
389156,2
1265726,10
441277,5
392758,26
773181,1
1031195,0
648515,10
1250015,1
1001539,18
859389,0
96158,3
520805,2
389266,9
433925,16
343443,0
1185341,9
1122500,6
556514,1
1341842,2
366790,0
989222,53
856906,6
1090165,10
104333,2
899893,8
989811,13
668014,7
776633,29
69463,1
73136,9
1345390,13
68188,2
925200,1
13772,21
632692,14
39557,2
875596,1
1294243,11
785592,2
777412,1
441569,1
1383267,1
170497,0
117921,0
869103,5
1382178,11
453565,0
535960,3
42132,4
589433,4
1382482,1
611238,6
458584,7
1349259,1
978228,9
423769,0
210354,11
1384440,12
774016,3
956670,4
535172,3
1086973,2
1124057,8
471430,1
1238279,0
574186,0
580379,4
638058,14
1064239,5
1042563,6
623693,0
1073465,4
1010964,20
488486,0
315956,8
440602,2
26729,2
555872,42
221478,0
896454,8
1164941,5
149149,9
584017,12
109972,0
85561,1
394712,112
55235,8
890176,6
1293973,13
601311,6
1372832,2
468322,2
946175,1
107415,5
639976,2
1334240,1
1030820,4
552795,3
866481,85
595020,7
597640,95
359573,0
1254372,0
610815,3
1026903,1
813824,8
1043946,4
1258500,0
1032644,0
330911,1
832524,5
748632,20
717693,4
466779,1
559947,18
459970,1
231180,0
646881,2
1055304,0
685622,4
168004,1
1068741,1
217322,3
1180924,16
453753,1
715356,13
864393,3
311288,4
811109,3
113666,68
282572,3
643779,0
1347825,1
20101,3
1291216,19
908998,1
774728,12
693666,22
290025,4
306978,4
731249,3
330471,10
907027,7
1124569,1
1253376,5
219179,1
780946,6
1170533,6
1122795,72
1302129,6
1015595,14
1138882,8
335651,7
923781,42
1159711,16
50026,20
193369,4
243336,18
1049343,0
646211,3
464871,4
273133,84
265011,9
1161086,13
1313724,8
80499,6
392329,2
594236,0
774613,4
1330252,5
1307409,2
729118,7
212203,3
744367,74
945726,0
241096,3
657585,2
30207,9
174000,2
2649,4
715897,2
274979,0
970939,0
164480,23
382686,5
430859,9
1006981,44
1353131,21
3702,11
615697,2
819405,52
1193670,1
159634,15
1138497,8
548219,14
915671,1
454470,2
151428,1
855270,5
1271093,18
404461,8
1369389,15
400444,2
283481,4
1234528,4
388220,10
962358,56
993089,2
193540,2
355251,0
1163323,4
146635,0
8240,34
475061,1
1072465,4
688290,0
913700,10
276160,1
429514,79
1115767,2
1171611,2
967367,35
519210,2
421952,1
626369,12
1240447,1
572729,11
148149,7
437149,4
1178814,1
704244,4
1401596,6
624637,1
587722,87
161794,25
716447,3
132285,1
241452,3
151826,1
343946,6
603110,9
867831,11
12803,8
1012280,6
263962,0
1057038,1
650982,1
629098,10
1348252,1
833657,1
430506,2
168040,1
1421124,1
1420755,1
1294054,4
197165,1
1042662,1
495477,3
172003,7
263416,36
1369012,1
1421836,5
65000,0
286412,0
932546,13
660935,0
392394,5
422312,3
1316543,1
987733,3
370811,1
758754,1
537653,3
688192,0
3156,1
1393596,2
566650,3
434240,4
27676,0
1069604,1
518676,1
225133,17
1133760,1
1410121,22
376032,2
949470,1
776183,5
866344,5
23005,5
1338269,4
386922,1
969138,2
408657,13
579361,1
1200328,5
771298,5
955000,2
900629,1
1142896,16
1283447,1
498657,0
111233,3
439019,1
636490,1
491667,6
197053,9
300636,8
1369360,1
998105,18
768219,2
1326420,0
1345282,1
1105231,12
920784,1
53507,54
505184,3
236144,4
779047,17
436906,2
1315207,13
1112987,0
1127422,95
1179226,12
1321981,8
1029687,33
69000,1
464088,6
1060092,18
1309287,4
504829,0
1051425,10
404964,0
448258,2
551372,1
216114,0
854404,2
1186664,1
1136125,6
409350,2
1211506,0
1087856,2
28393,16
1164627,25
153695,1
495316,3
599241,13
306466,12
1021433,18
1101809,0
47999,2
1214582,1
271803,4
1366636,0
491270,9
650969,80
844191,18
669211,1
759550,25
45015,1
1406019,0
341368,5
1003648,5
1116765,2
635193,0
941268,3
1335713,17
564225,3
882624,8
1050765,3
306819,20
518264,6
1020538,2
1315815,18
361011,15
1294404,14
1132322,3
1181259,1
1389899,1
264227,2
1151041,3
415626,1
1233038,0
1303470,2
767962,17
398050,2
451986,9
596175,1
800175,2
763611,1
998587,4
940647,1
556917,0
892914,3
928729,3
870211,24
189730,9
714819,1
725121,5
428385,3
179324,0
209643,25
942138,2
1091087,4
1054734,0
473634,1
397119,1
1286238,0
244178,6
845881,1
1227918,2
208960,63
833738,1
643497,5
340133,5
611774,18
33863,1
999811,2
185041,42
669187,5
558867,2
39841,11
1057442,4
90077,8
1071415,1
811165,5
144650,3
709117,16
618558,3
132477,2
191948,12
1389027,1
576364,2
472120,17
392051,5
657482,3
1301342,11
724832,15
391857,5
983843,29
1045439,12
272612,15
530094,8
1421385,1
1219131,1
656901,0
93596,2
1122295,25
640679,1
53578,11
1359184,0
1365518,0
1079775,1
432195,29
667630,0
988349,1
322402,0
1061514,22
67796,1307
360233,1
477255,4
718159,3
843236,2
752577,1
613137,1
736549,2
316700,40
374492,9
1349761,11
25997,6
1349678,5
741778,4
665430,43
992908,2
228755,102
1315174,3
612866,1
561310,0
816377,0
1331105,4
1382447,1
302031,0
827993,1
312612,4
968493,0
1025399,4
694841,16
708946,10
458537,6
659841,1
507999,33
472354,1
1138696,4
164605,44
94079,7
413988,15
914253,6
1092564,1
485632,2
455786,2
1136028,19
806754,3
823984,2
870450,7
264746,1
313467,5
214424,6
175029,10
246074,29
124798,1
547951,3
790688,1
288554,6
1069311,2
1006595,19
21615,2
205027,14
808931,8
629086,0
905892,9
585847,1
144085,15
1078635,0
703125,1
833774,12
1104504,1
160244,3
1250525,0
970572,9
43015,3
99282,7
19041,9
1293657,5
1250563,14
91920,16
1348903,1
88226,8
882968,12
734342,60
739840,7
447096,12
753883,4
648141,0
195965,188
859337,3
47046,4
90416,11
839395,24
3804,0
373466,8
1084767,0
53347,10
1395565,5
468675,9
1776,52
1217092,0
503271,3
57198,5
694791,9
311481,5
316384,0
304559,6
194446,6
1131252,0
1259711,83
1399307,5
1422597,25
1137493,1
425102,16
1377804,1
515222,1
1367859,0
348961,71
222115,1
23786,4
1000663,1
1332913,1
1092799,4
1316685,12
271601,18
1235979,2
840072,1
216118,1
1304647,12
209908,13
1429209,5
669,148
718508,6
703596,26
599822,4
106058,0
684179,10
983482,0
275258,0
1102993,12
396346,1
848410,11
768340,50
500483,0
38319,25
712852,21
1423938,3
1362422,0
863083,1
377843,1
624261,5
664166,0
1287026,5
454052,4
856575,3
1301741,1
572786,1
1359260,4
1049056,4
1290979,12
250755,5
819469,9
604140,1
1072727,20
991293,5
187831,3
421327,4
353991,9
46127,1
930357,0
989440,1
1287011,1
781581,2
13745,178
1113863,0
1289359,12
1364965,0
1394432,2
768422,37
165365,25
710210,1
335509,7
980556,2
1125774,9
441715,7
711371,1
752296,3
251673,1
1092044,6
694673,6
1032691,13
1036324,2
582005,0
1300073,1
535268,1
457459,2
944832,1
819690,6
996280,2084
1270688,5
1299032,7
530993,1
1302,35
121107,0
1218038,1
997938,0
976368,16
1265254,0
998033,8
891907,3
595675,1
100469,16
1142690,2
252407,0
678804,16
1377828,3
685715,3
722934,17
1024547,1
153578,15
35703,35
1242761,4
331853,5
265122,3
728295,1
59680,3
934583,6
1401461,2
191730,16
511431,5
599218,6
423647,3
196298,16
457095,2
1291288,1
1380565,1
875856,6
450905,13
360030,8
2364,17
484241,2
271382,4
170378,4
1307973,35
817657,8
102539,1
716705,52
184247,3
246697,2
169037,1
336594,1
907239,4
368718,18
192302,1
1171371,6
1423190,6
606797,4
829845,8
936293,13
1216059,40
1162975,3
21582,99
479029,19
240676,10
174822,1
980048,4
1124565,155
285899,15
1128550,1
671303,2
461418,2
125423,24
572357,12
1005176,8
1232427,1
881800,1
144541,361
246085,16
210263,2
441024,1
1043236,1
744828,3
292372,2
413745,5
211883,31
128070,27
595472,6
930226,3
1142642,7
1309467,1
1401562,6
155339,1
451536,0
962932,1
1276569,13
339139,6
159937,167
658541,4
150858,5
1116729,22
760170,3
1297903,1
873298,4
133514,4
309185,1
442789,4
1293458,19
599030,1
499343,1
1227580,6
729136,17
604570,1
1125963,1
21645,1
1407909,8
4705,88
214957,391
729280,2
1268823,0
1117289,0
288292,4
452182,2
160481,2
579820,5
1314733,4
1094347,1
255086,1
271381,2
440854,12
542840,0
175270,8
738413,1
47247,1
391664,4
548549,17
52169,9
1412307,1
896036,4
530163,0
1302854,12
70400,9
362658,2
821585,10
1169448,11
361624,0
418285,6
735310,1
591466,51
623775,2
167612,73
1193619,2
1159383,1
1410336,28
787626,12
936647,4
799689,3
401514,1
1236905,2
964532,4
507058,4
1252646,0
1023038,5
26620,4
1172881,2
635927,3
817662,0
935956,3
1228579,1
115876,7
484595,0
632442,2
1082975,1
66916,3
1396454,1
559152,0
129203,7
1160040,3
411281,23
862231,1
947086,2
859212,0
1331518,7
1062560,1
1033575,2
280403,3
878903,4
874525,2
867738,22
417915,12
1076416,92
581630,1
876783,2
985977,2
115341,2
586713,1
149087,7
1160669,5
111775,2
727057,2
688392,1
2056,3
628358,3
983251,22
299237,0
752469,4
918333,13
1120370,0
1417943,24
1426139,2
323925,3
1135552,1
453420,5
747706,25
840580,4
693812,19
986814,1
237205,81
697634,0
28411,28
1365584,1
568729,0
1148613,3
712944,1
562090,0
706367,0
40883,0
474501,0
70014,1
989094,7
66336,27
1136363,12
1290947,4
885569,0
132295,2
806381,4
1310801,26
956263,71
302010,5
1185421,0
1145442,54
91423,5
684718,2
110514,1
5471,4
1292186,8
612930,0
543982,1
1142251,1
1018580,63
699453,0
695130,18
1029979,9
47634,2
600740,1
8295,1
1177252,0
1103867,12
1061651,24
1358107,1
34077,6
421651,1
748832,2
159926,8
1143288,2
186274,27
1243125,4
1205980,7
1201759,5
937502,1
1262801,1
58738,4
645102,252
25339,5
945798,14
199980,24
86457,1
218947,4
878056,5
500585,1
96162,13
981007,2
311136,2
13083,1
581494,11
290321,2
698825,1
1003357,0
723465,35
268117,8
22441,2
1263227,0
705422,1
1394209,4
1054636,13
1002437,0
66900,0
295502,7
360917,10
894385,55
877517,21
1171678,10
403601,6
318090,3
559151,24
1149005,0
895384,1
853173,10
1365293,1
575516,7
1429975,1
40157,11
43050,21
852474,1
771595,1
1163376,1
19695,35
1165463,2
530472,0
751370,2
501563,1
431147,5
316876,16
713426,0
15119,4
253658,107
1349499,5
250878,1
52734,104
732168,1
1279489,1
344259,7
